step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-1.285563158889172,False,False,0.42665932024418424,0.2075761549859525,0.12107097287447247,-0.06383619935904536,0.4267783391953879,0.25341564345145595,-0.0096184430314811,0.0248038392331341,0.2733969006668888,-0.1191397411035609,0.2,0.00023343442998144262,-0.0002715142776309494,-0.000504948707612392
1,-1.2813399582639604,False,False,0.4258977130078089,0.20815582153960818,0.12253706103747158,-0.06439264320878688,0.4256886447201802,0.25341564345145595,-0.0096184430314811,0.024117423632906244,0.2733969006668888,-0.1191397411035609,0.2,0.000619723374408481,-0.0007044039116837253,-0.0013241272860922064
2,-1.278656347244491,False,False,0.42459835557047676,0.20915079600821915,0.12503728664093067,-0.06518221018057758,0.4238342868425615,0.25341564345145595,-0.0096184430314811,0.022940998253212046,0.2733969006668888,-0.1191397411035609,0.2,0.0010378220966516544,-0.0011531014257530176,-0.002190923522404672
3,-1.2798640904885836,False,False,0.4227958018058333,0.21056319625623068,0.12849129481532673,-0.06602912092328735,0.4212348467321547,0.25341564345145595,-0.0096184430314811,0.021274808025456924,0.2733969006668888,-0.1191397411035609,0.2,0.0014602911995787444,-0.0015775463734943704,-0.003037837573073115
4,-1.2812366867816398,False,False,0.4205428875863799,0.21239601259665702,0.1327877568284046,-0.0668150188130095,0.4179095000844691,0.25341564345145595,-0.0096184430314811,0.01911909775861731,0.2733969006668888,-0.1191397411035609,0.2,0.0018734078599991725,-0.0019755504997114553,-0.003848958359710628
5,-1.28255881030411,False,False,0.41791321781727814,0.2146530150879791,0.1377968302595876,-0.06757770009632284,0.41387123364748196,0.25341564345145595,-0.0096184430314811,0.016474112139301885,0.2733969006668888,-0.1191397411035609,0.2,0.0022641665205943087,-0.002357466386162824,-0.004621632906757133
6,-1.2783969346622481,False,False,0.41365264129882906,0.21614115078171817,0.14339240518430152,-0.06837300789622255,0.40913569732407384,0.25341564345145595,-0.0096184430314811,0.014735778710667433,0.2733969006668888,-0.1191397411035609,0.2,0.0026339578245961233,-0.0027228148752268338,-0.0053567726998229575
7,-1.2654946743273494,False,False,0.4069490334706226,0.21608224259485054,0.14946529986155027,-0.06918894043852036,0.4037173489842794,0.25341564345145595,-0.0096184430314811,0.01480450817172356,0.2733969006668888,-0.1191397411035609,0.2,0.002987488069866402,-0.0030687297540531637,-0.006056217823919565
8,-1.2510955298874773,False,False,0.3995878174802152,0.21603853676022663,0.15590571049833726,-0.07001059044193611,0.39762831680457844,0.25341564345145595,-0.0096184430314811,0.01485550509346178,0.2733969006668888,-0.1191397411035609,0.2,0.0033256410730240884,-0.0033961632669908424,-0.006721804340014931
9,-1.2359097397574998,False,False,0.39161251612609793,0.21600638269690745,0.16260582795339834,-0.07081403872043651,0.3908837691262509,0.25341564345145595,-0.0096184430314811,0.014893025537933362,0.2733969006668888,-0.1191397411035609,0.2,0.0036511632077832735,-0.0037042642950479102,-0.007355427502831184
10,-1.2198837768507458,False,False,0.3830601309234439,0.21598270001992584,0.1694694452334124,-0.07155473237501049,0.3835017193074422,0.25341564345145595,-0.0096184430314811,0.014920662048421442,0.2733969006668888,-0.1191397411035609,0.2,0.003966551979028742,-0.003992384013535323,-0.007958935992564066
11,-1.202495013930931,False,False,0.37396228060527337,0.21596524570124706,0.17641072353115952,-0.07216307714858532,0.37550475410727147,0.25341564345145595,-0.0096184430314811,0.014941031075234406,0.2733969006668888,-0.1191397411035609,0.2,0.004275361067573234,-0.004258769875420545,-0.00853413094299378
12,-1.1832063588283448,False,False,0.3643430823726385,0.21595237712539683,0.18335169763881484,-0.07253663996305437,0.3669194357888674,0.25341564345145595,-0.0096184430314811,0.014956048964558223,0.2733969006668888,-0.1191397411035609,0.2,0.004580879917071209,-0.004501733730004581,-0.00908261364707579
13,-1.1629282968304155,False,False,0.3542261906843767,0.21594288756296778,0.19021441588957766,-0.07258194764434157,0.3577752275677627,0.25341564345145595,-0.0096184430314811,0.014967123684114153,0.2733969006668888,-0.1191397411035609,0.2,0.004881929168497445,-0.004723730770571076,-0.009605659939068522
14,-1.1414474265735006,False,False,0.34364643342809015,0.21593588894234086,0.19691970481283794,-0.07223786093446842,0.3481117329394869,0.25341564345145595,-0.0096184430314811,0.0149752914824176,0.2733969006668888,-0.1191397411035609,0.2,0.0051765423822193995,-0.0049279180115730315,-0.010104460393792432
15,-1.1186710679137326,False,False,0.33265365084810006,0.2159307270591678,0.20339061970906788,-0.07147160942180758,0.3379830715310942,0.25341564345145595,-0.0096184430314811,0.01498131576243933,0.2733969006668888,-0.1191397411035609,0.2,0.005462377139192948,-0.00511770250606986,-0.010580079645262808
16,-1.0945573141522078,False,False,0.3213169827511656,0.2159269197219015,0.2095536075887461,-0.07029174728083591,0.32745891865825755,0.25341564345145595,-0.0096184430314811,0.014985759225712962,0.2733969006668888,-0.1191397411035609,0.2,0.00573567653259169,-0.005297691636399077,-0.011033368168990768
17,-1.0697543040556445,False,False,0.30970821495448164,0.21592411141163867,0.21534351834842258,-0.06872048338537479,0.31661237890828675,0.25341564345145595,-0.0096184430314811,0.014989036763755266,0.2733969006668888,-0.1191397411035609,0.2,0.005995890199757367,-0.005469359134105948,-0.011465249333863316
18,-1.0433515447673078,False,False,0.29788355611724476,0.2159220399573664,0.22070484596800904,-0.06676484201554529,0.30550635209039045,0.25341564345145595,-0.0096184430314811,0.01499145433778504,0.2733969006668888,-0.1191397411035609,0.2,0.0062433730938507405,-0.005633127791202421,-0.011876500885053161
19,-1.0156632828888927,False,False,0.28590070252463545,0.21592051200526044,0.22559056991632745,-0.06444267727827185,0.29420512904936136,0.25341564345145595,-0.0096184430314811,0.014993237601132045,0.2733969006668888,-0.1191397411035609,0.2,0.006476091990888133,-0.005791640094221266,-0.012267732085109399
20,-0.986611624766907,False,False,0.27384462127325937,0.21591938494586724,0.2299678599140017,-0.061817817535371446,0.2827935510236425,0.25341564345145595,-0.0096184430314811,0.01499455298802969,0.2733969006668888,-0.1191397411035609,0.2,0.00668980684667538,-0.005949636743946761,-0.012639443590622142
21,-0.9568008762910266,False,False,0.2618221462225346,0.2159185535925555,0.23382624128170615,-0.05896613684784624,0.27137784848878216,0.25341564345145595,-0.0096184430314811,0.014995523259034032,0.2733969006668888,-0.1191397411035609,0.2,0.006883612694407868,-0.006108483105071828,-0.012992095799479696
22,-0.9289258853890254,False,False,0.24993092940027514,0.2159179403593656,0.2371681586075573,-0.05597604923583959,0.2600522755225522,0.25341564345145595,-0.0096184430314811,0.014996238963290493,0.2733969006668888,-0.1191397411035609,0.2,0.007054040133898967,-0.006271991553899416,-0.013326031687798383
23,-0.9014279969446429,False,False,0.2382280010453112,0.21591748801780453,0.23999910500012317,-0.05293279981621974,0.2488694747355966,0.25341564345145595,-0.0096184430314811,0.01499676689145103,0.2733969006668888,-0.1191397411035609,0.2,0.007202928969628204,-0.006439410034467678,-0.013642339004095883
24,-0.8737167597481266,False,False,0.22675746742139605,0.21591715435491635,0.24233391010849864,-0.04994038445349909,0.2378654700232724,0.25341564345145595,-0.0096184430314811,0.014997156309903918,0.2733969006668888,-0.1191397411035609,0.2,0.0073271645962425785,-0.006614363309472049,-0.013941527905714627
25,-0.8445447044292518,False,False,0.2155672882400471,0.21591690823332135,0.2442007464493225,-0.04712218019685825,0.2270771718005396,0.25341564345145595,-0.0096184430314811,0.014997443558923039,0.2733969006668888,-0.1191397411035609,0.2,0.007427832652401784,-0.0067969878300942746,-0.01422482048249606
26,-0.8159189252458773,False,False,0.20468347565314693,0.21591672668517237,0.24563307304937437,-0.044570565647382196,0.21652459143053104,0.25341564345145595,-0.0096184430314811,0.014997655444216655,0.2733969006668888,-0.1191397411035609,0.2,0.007509256352082559,-0.006984490429106648,-0.014493746781189207
27,-0.7872538767127936,False,False,0.19411212619281976,0.2159165927686579,0.2466635862506599,-0.042349421525786905,0.20621133193380414,0.25341564345145595,-0.0096184430314811,0.0149978117385532,0.2733969006668888,-0.1191397411035609,0.2,0.007575631033823693,-0.007174095997508767,-0.01474972703133246
28,-0.75826394398696,False,False,0.1838583919872963,0.21591649398693444,0.24733534664946377,-0.04049336314055364,0.196143386818882,0.25341564345145595,-0.0096184430314811,0.014997927026999895,0.2733969006668888,-0.1191397411035609,0.2,0.007632461361276297,-0.007361643567346338,-0.014994104928622635
29,-0.7285263117759221,False,False,0.17392991763528276,0.21591642112190074,0.247699567114138,-0.03900918721888663,0.18633139140791988,0.25341564345145595,-0.0096184430314811,0.014998012068012245,0.2733969006668888,-0.1191397411035609,0.2,0.007683489794046993,-0.007544465288443715,-0.015227955082490708
30,-0.6969970531272333,False,False,0.16432600462891334,0.2159163673739611,0.24780644266445515,-0.037849878999319436,0.17678360779411095,0.25341564345145595,-0.0096184430314811,0.014998074797410037,0.2733969006668888,-0.1191397411035609,0.2,0.007736192618569888,-0.007716471258079887,-0.015452663876649776
31,-0.6639630075601545,False,False,0.15503612074812648,0.2159163277274907,0.24769961249679687,-0.03693027447103123,0.16750251310461445,0.25341564345145595,-0.0096184430314811,0.014998121068940176,0.2733969006668888,-0.1191397411035609,0.2,0.007793347906236478,-0.007875511772849484,-0.01566885967908596
32,-0.6287928346424438,False,False,0.14605612067633042,0.2159162984827832,0.24744135801198458,-0.036048747271466786,0.15851866703870254,0.25341564345145595,-0.0096184430314811,0.014998155200539464,0.2733969006668888,-0.1191397411035609,0.2,0.007872400485446901,-0.008006510883282164,-0.015878911368729064
33,-0.5929871722927174,False,False,0.13740549855278822,0.21591627691080045,0.24711245635821597,-0.03497982975374595,0.14989570047505874,0.25341564345145595,-0.0096184430314811,0.014998180377276274,0.2733969006668888,-0.1191397411035609,0.2,0.007970243731448409,-0.008112214856127897,-0.016082458587576308
34,-0.5573642268551608,False,False,0.12910479145137366,0.2159162609985036,0.24678199862545477,-0.03358881672236558,0.14168467461643913,0.25341564345145595,-0.0096184430314811,0.01499819894857431,0.2733969006668888,-0.1191397411035609,0.2,0.00807809707889489,-0.008200400565752894,-0.016278497644647782
35,-0.5201466031092409,False,False,0.12112669793976577,0.2159162492610012,0.24647900401530745,-0.031805499173818044,0.13387333421147693,0.25341564345145595,-0.0096184430314811,0.014998212647455319,0.2733969006668888,-0.1191397411035609,0.2,0.0081880636738676,-0.008278413872015345,-0.016466477545882943
36,-0.47848233087582925,False,False,0.11342259613434987,0.2159162406029823,0.24619102069645382,-0.02965944257993513,0.12640221045917593,0.25341564345145595,-0.0096184430314811,0.0149982227522603,0.2733969006668888,-0.1191397411035609,0.2,0.008287508316339122,-0.008357811295806554,-0.016645319612145677
37,-0.43381108498162524,False,False,0.10596907004676162,0.215916234216505,0.24587458084731723,-0.02733791995919902,0.11920281896662854,0.25341564345145595,-0.0096184430314811,0.014998230205941028,0.2733969006668888,-0.1191397411035609,0.2,0.00835581131371494,-0.008456904352144691,-0.01681271566585963
38,-0.38949391579024945,False,False,0.09877265580684388,0.21591622950560127,0.24550948353211766,-0.024983084420467927,0.11224769824989479,0.25341564345145595,-0.0096184430314811,0.014998235704053784,0.2733969006668888,-0.1191397411035609,0.2,0.008404705662274506,-0.00856572775367374,-0.016970433415948248
39,-0.34340848539893226,False,False,0.09187370957810222,0.2159162260306631,0.24511977608822538,-0.022647842274061483,0.10556419280887062,0.25341564345145595,-0.0096184430314811,0.014998239759666748,0.2733969006668888,-0.1191397411035609,0.2,0.008440026303587105,-0.008679435176908782,-0.01711946148049589
40,-0.29697857419371754,False,False,0.08531442439731073,0.21591622346741912,0.24473070645462477,-0.02038619956780412,0.09918362330380193,0.25341564345145595,-0.0096184430314811,0.014998242751238098,0.2733969006668888,-0.1191397411035609,0.2,0.00846532776492557,-0.008795271670362622,-0.017260599435288192
41,-0.24986847150831254,False,False,0.07909052051327756,0.21591622157667478,0.24432926168881844,-0.018222305879648217,0.0930925574628438,0.25341564345145595,-0.0096184430314811,0.014998244957932687,0.2733969006668888,-0.1191397411035609,0.2,0.008485396980010674,-0.008909475231719829,-0.017394872211730503
42,-0.2040944404341409,False,False,0.0731885780281627,0.21591622018199125,0.2439346292727751,-0.016131826408666033,0.0872772487986941,0.25341564345145595,-0.0096184430314811,0.01499824658567291,0.2733969006668888,-0.1191397411035609,0.2,0.008508996952687463,-0.009014304571778037,-0.0175233015244655
43,-0.1602864385287016,False,False,0.067631671454798,0.21591621915322068,0.24363598514025261,-0.014104927823962561,0.08176854598317794,0.25341564345145595,-0.0096184430314811,0.014998247786354812,0.2733969006668888,-0.1191397411035609,0.2,0.008534474430716775,-0.009111081043077947,-0.017645555473794722
44,-0.11865462708723158,False,False,0.062442204876389115,0.21591621839436112,0.2435137412888457,-0.012193140764779516,0.07659656208212491,0.25341564345145595,-0.0096184430314811,0.014998248672022563,0.2733969006668888,-0.1191397411035609,0.2,0.008554412356794152,-0.009206167505828287,-0.017760579862622437
45,-0.07785862764694333,False,False,0.05761554249642179,0.215916217834598,0.24359733808849235,-0.010450844598605388,0.07176495369141919,0.25341564345145595,-0.0096184430314811,0.014998249325324139,0.2733969006668888,-0.1191397411035609,0.2,0.00856737654663735,-0.00930086598969865,-0.017868242536336
46,-0.03572838434084952,False,False,0.05312378412114468,0.21591621742169584,0.24386138655760675,-0.008875925664640058,0.06725053475741763,0.25341564345145595,-0.0096184430314811,0.014998249807223744,0.2733969006668888,-0.1191397411035609,0.2,0.00857957862011043,-0.009390271184204688,-0.017969849804315118
47,2.0052721329006644,False,False,0.048934212468210954,0.21591621711712383,0.24423686900266228,-0.007386554782632783,0.06301205988809006,0.25341564345145595,-0.0096184430314811,0.014998250162690865,0.2733969006668888,-0.1191397411035609,0.2,0.008599624507155682,-0.009467305958928708,-0.018066930466084388
