step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-0.8771935527557767,False,False,0.4236328029526919,0.2276240864068003,0.11601534080784837,-0.0638228269417726,0.4268366034445234,0.24698925834348884,-0.08990426025114047,0.0248038392331341,0.28749280507828323,0.049661110335489256,0.2,0.00048701542243923776,-0.000524620284096359,-0.0010116357065355968
1,-0.8691479197553436,False,False,0.4230308889912686,0.22815282298189415,0.11726258874722606,-0.06432621089738842,0.4259530711649067,0.24698925834348884,-0.08990426025114047,0.024117423632906244,0.28749280507828323,0.049661110335489256,0.2,0.0012869673983237735,-0.0013672962690203664,-0.0026542636673441396
2,-0.8624421570243267,False,False,0.422222609885259,0.2290609527279803,0.11920903674534657,-0.06507014643911878,0.42459683856655894,0.24698925834348884,-0.08990426025114047,0.022940998253212046,0.28749280507828323,0.049661110335489256,0.2,0.00213791486916594,-0.002256622260755368,-0.0043945371299213085
3,-0.8599399410131543,False,False,0.42149548323405933,0.23035130607708357,0.12158474008233404,-0.06604371635484808,0.42297472541575715,0.24698925834348884,-0.08990426025114047,0.021274808025456924,0.28749280507828323,0.049661110335489256,0.2,0.0029708894065572818,-0.0031264083872255596,-0.006097297793782841
4,-0.8589706662059068,False,False,0.42101795532592196,0.23202786634526812,0.12423820101455338,-0.06722869899222239,0.4212062967006397,0.24698925834348884,-0.08990426025114047,0.01911909775861731,0.28749280507828323,0.049661110335489256,0.2,0.003771216708256055,-0.0039593629330765216,-0.007730579641332577
5,-0.859266344409934,False,False,0.42081476123413203,0.23409566736729345,0.12714585593171812,-0.068601093334311,0.419300125760845,0.24698925834348884,-0.08990426025114047,0.016474112139301885,0.28749280507828323,0.049661110335489256,0.2,0.00453603959034438,-0.004752969267817408,-0.009289008858161788
6,-0.8578335373872326,False,False,0.41952605846447527,0.2354609556912223,0.1303180341748438,-0.07015481884862615,0.417227888876838,0.24698925834348884,-0.08990426025114047,0.014735778710667433,0.28749280507828323,0.049661110335489256,0.2,0.005264812102546765,-0.00550909083274436,-0.010773902935291124
7,-0.8517411592067227,False,False,0.4162710689126532,0.23540688213941022,0.13374395193163013,-0.07189130334589,0.4149702697917011,0.24698925834348884,-0.08990426025114047,0.01480450817172356,0.28749280507828323,0.049661110335489256,0.2,0.005958291124570021,-0.006229839167876516,-0.012188130292446538
8,-0.8447077327883643,False,False,0.4128003638098837,0.23536676477208526,0.1373939554485652,-0.07380084107249736,0.41251577446381166,0.24698925834348884,-0.08990426025114047,0.014855505093461785,0.28749280507828323,0.049661110335489256,0.2,0.00661867517550614,-0.006916194441673133,-0.013534869617179273
9,-0.8368788984487604,False,False,0.40909371306324066,0.23533725153400842,0.14125837543356262,-0.0758476561151772,0.4098373992757059,0.24698925834348884,-0.08990426025114047,0.01489302553793336,0.28749280507828323,0.049661110335489256,0.2,0.007249882932278749,-0.00756747564795717,-0.01481735858023592
10,-0.8290149001411766,False,False,0.40509600605475776,0.23531551436672338,0.14536812700332202,-0.07795006311818867,0.40688114086939575,0.24698925834348884,-0.08990426025114047,0.01492066204842144,0.28749280507828323,0.049661110335489256,0.2,0.007858134835472503,-0.008180753487870264,-0.016038888323342767
