step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-0.9128269179201715,False,False,0.4461812841910418,0.23561357817209563,0.14600945239626442,-0.06349194795963951,0.42699531088861803,0.3391922548481696,-0.06389608505452582,0.0248038392331341,0.3164419312224467,0.09199646206217749,0.2,9.40066451075993e-06,9.9051617567261e-06,5.044972459661707e-07
1,-0.9118339014930901,False,False,0.44554991488076134,0.23612442512610857,0.14738625033065683,-0.06315108755087993,0.4262674307944145,0.3391922548481696,-0.06389608505452582,0.024117423632906244,0.3164419312224467,0.09199646206217749,0.2,2.1226672905726e-05,2.2798126199445717e-05,1.571453293719718e-06
2,-0.9105215257921869,False,False,0.4441310464848605,0.23700201174500132,0.14987405214484373,-0.0626314857255916,0.4246988922210307,0.3391922548481696,-0.06389608505452582,0.022940998253212046,0.3164419312224467,0.09199646206217749,0.2,3.212803169850954e-05,3.5269857634734976e-05,3.1418259362254346e-06
3,-0.9063370528246081,False,False,0.4419909195316392,0.2382493603725852,0.15337420945098515,-0.061932139187765564,0.4223031983793399,0.3391922548481696,-0.06389608505452582,0.021274808025456924,0.3164419312224467,0.09199646206217749,0.2,4.363091366120499e-05,4.880788645050959e-05,5.176972789304601e-06
4,-0.8995285249941626,False,False,0.43928959181870414,0.23987072407291668,0.15770524790477503,-0.06106171886207973,0.4191563187259406,0.3391922548481696,-0.06389608505452582,0.01911909775861731,0.3164419312224467,0.09199646206217749,0.2,5.4386689701051185e-05,6.207050457136351e-05,7.683814870312327e-06
5,-0.8913339631379871,False,False,0.4362303453371539,0.24187148444301207,0.16265316424018988,-0.06005950705015138,0.4153677625644452,0.3391922548481696,-0.06389608505452582,0.016474112139301885,0.3164419312224467,0.09199646206217749,0.2,6.269321253510047e-05,7.340193557220524e-05,1.0708723037104764e-05
6,-0.8812591507494026,False,False,0.4317103968664792,0.24319312317899014,0.16803630054536425,-0.059006360758319575,0.4110381842870354,0.3391922548481696,-0.06389608505452582,0.014735778710667433,0.3164419312224467,0.09199646206217749,0.2,6.558095787384339e-05,7.98256796469225e-05,1.424472177307911e-05
7,-0.8673630587251041,False,False,0.4250064393252658,0.24314076923692968,0.1737254133904262,-0.05800115002705062,0.40623323423428614,0.3391922548481696,-0.06389608505452582,0.01480450817172356,0.3164419312224467,0.09199646206217749,0.2,6.250374744943536e-05,8.079934477777505e-05,1.829559732833969e-05
8,-0.8524457795307878,False,False,0.41787552655417937,0.2431019281408641,0.17961997370301575,-0.05710302729543817,0.40100378898107186,0.3391922548481696,-0.06389608505452582,0.014855505093461785,0.3164419312224467,0.09199646206217749,0.2,5.578797285125679e-05,7.865791224562752e-05,2.2869939394370737e-05
9,-0.8373381562276125,False,False,0.4103788114956737,0.24307335408495287,0.18564096549340758,-0.05635947419796324,0.39538740126363126,0.3391922548481696,-0.06389608505452582,0.01489302553793336,0.3164419312224467,0.09199646206217749,0.2,4.521183462385816e-05,7.320798794636758e-05,2.799615332250942e-05
10,-0.8218256495769778,False,False,0.40255865640322164,0.2430523087901107,0.19172592032468166,-0.0558226618190807,0.38940960963517623,0.3391922548481696,-0.06389608505452582,0.01492066204842144,0.3164419312224467,0.09199646206217749,0.2,3.089078101781658e-05,6.456331035468815e-05,3.3672529336871575e-05
11,-0.8051572626409456,False,False,0.3944899727566801,0.24303679855344137,0.19781526782292128,-0.055471053515251896,0.38313107030605226,0.3391922548481696,-0.06389608505452582,0.014941031075234413,0.3164419312224467,0.09199646206217749,0.2,1.8948719898728258e-05,5.859283182155602e-05,3.9644111922827765e-05
12,-0.7987047094733124,False,False,0.3865638866961303,0.24302536346319012,0.2037842723481245,-0.05523250753616398,0.37692463765350714,0.3391922548481696,-0.06389608505452582,0.014956048964558228,0.3164419312224467,0.09199646206217749,0.2,1.7825269129218673e-05,6.192926590506322e-05,4.410399677584455e-05
13,-0.7826928597730042,False,False,0.3790014418235243,0.24301693107546765,0.20957096824422222,-0.0552021411475514,0.3710076133798649,0.3391922548481696,-0.06389608505452582,0.014967123684114144,0.3164419312224467,0.09199646206217749,0.2,1.2916995652303618e-05,6.103874124045918e-05,4.812174558815557e-05
14,-0.7684177064609643,False,False,0.3716382401666103,0.2430107121787536,0.21524144081185928,-0.05550563227060412,0.3652334499255179,0.3391922548481696,-0.06389608505452582,0.014975291482417592,0.3164419312224467,0.09199646206217749,0.2,-9.100983516183411e-07,5.162715117691582e-05,5.253724952853416e-05
15,-0.7505043705410543,False,False,0.3643151986155303,0.24300612541375757,0.22085561389132757,-0.05614532546207306,0.3594547241339198,0.3391922548481696,-0.06389608505452582,0.014981315762439327,0.3164419312224467,0.09199646206217749,0.2,-1.485490466713024e-05,4.191858078958191e-05,5.677348545671215e-05
16,-0.7336530225513729,False,False,0.3569387284188644,0.2430027422908938,0.22644765033536157,-0.05701370099973502,0.35358071309869776,0.3391922548481696,-0.06389608505452582,0.014985759225712958,0.3164419312224467,0.09199646206217749,0.2,-2.0761413163033273e-05,3.918627520924062e-05,5.994768837227389e-05
17,-0.7181420687796607,False,False,0.349459727677799,0.24300024689125688,0.23203225825177723,-0.057982212201832334,0.34756062681014627,0.3391922548481696,-0.06389608505452582,0.014989036763755263,0.3164419312224467,0.09199646206217749,0.2,-1.5653776534266567e-05,4.581649037609283e-05,6.14702669103594e-05
18,-0.7023013399350166,False,False,0.34185250370738507,0.24299840624921096,0.23761136141968942,-0.05892868684424238,0.3413651379219551,0.3391922548481696,-0.06389608505452582,0.014991454337785037,0.3164419312224467,0.09199646206217749,0.2,7.355376364881736e-07,6.195234978317899e-05,6.121681214669082e-05
