step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-0.8570716125324241,False,False,0.420031685633206,0.17582024348432648,0.11609740189627314,-0.06349362027789734,0.4269104855370159,0.23749171563341304,-0.06402515240878542,0.0248038392331341,0.24532232303013163,-0.07658480444364586,0.2,2.0494530999638178e-05,2.0307592240640502e-05,-1.8693875899767612e-07
1,-0.8630099361366846,False,False,0.4194547491881658,0.1765042320766414,0.11766588207890234,-0.06325990360680452,0.4260918887718561,0.23749171563341304,-0.06402515240878542,0.024117423632906244,0.24532232303013163,-0.07658480444364586,0.2,3.3178687987456155e-05,3.297656736299922e-05,-2.0212062445693828e-07
2,-0.8638908282398764,False,False,0.4183621153473647,0.1776765414200968,0.12036114063791067,-0.06301890287299669,0.42457052333947415,0.23749171563341304,-0.06402515240878542,0.022940998253212046,0.24532232303013163,-0.07658480444364586,0.2,2.3388104143638202e-05,2.4257359664535135e-05,8.692555208969332e-07
3,-0.8611094343713167,False,False,0.4168238894666852,0.1793369942810897,0.12407365330298292,-0.06274113628419209,0.42236937202494307,0.23749171563341304,-0.06402515240878542,0.021274808025456924,0.24532232303013163,-0.07658480444364586,0.2,5.289945086554486e-06,8.504873309096288e-06,3.2149282225418025e-06
4,-0.8554587937260317,False,False,0.4149472916183197,0.18148543761716796,0.12864991764762984,-0.06235893702404398,0.4195338097247144,0.23749171563341304,-0.06402515240878542,0.01911909775861731,0.24532232303013163,-0.07658480444364586,0.2,2.529525781198379e-06,8.359306943672415e-06,5.829781162474036e-06
5,-0.8499018362456718,False,False,0.4128467477259119,0.18412173903832177,0.13391605797594192,-0.06185742715510214,0.41611122404948175,0.23749171563341304,-0.06402515240878542,0.016474112139301885,0.24532232303013163,-0.07658480444364586,0.2,1.660145776563144e-05,2.402716848182612e-05,7.425710716194678e-06
6,-0.8420957697754653,False,False,0.40925482559082665,0.1858544994380849,0.13971219233234014,-0.061296183556944904,0.4121288206998278,0.23749171563341304,-0.06402515240878542,0.014735778710667433,0.24532232303013163,-0.07658480444364586,0.2,2.9794186556146168e-05,3.742291527374246e-05,7.628728717596291e-06
7,-0.8298498382919153,False,False,0.40333683184053104,0.1857859883439963,0.1459168640704303,-0.06072193661583574,0.407594191393928,0.23749171563341304,-0.06402515240878542,0.01480450817172356,0.24532232303013163,-0.07658480444364586,0.2,2.9253231081742167e-05,3.632893894382509e-05,7.0757078620829235e-06
8,-0.8170163947639968,False,False,0.39690046196421513,0.18573515355375103,0.15243601427565098,-0.06014538496610291,0.4025157323267147,0.23749171563341304,-0.06402515240878542,0.014855505093461785,0.24532232303013163,-0.07658480444364586,0.2,1.6779038837339082e-05,2.3412515994529076e-05,6.633477157189993e-06
9,-0.8036105343968565,False,False,0.3899801555037943,0.1856977524525769,0.1591915084283559,-0.05957849385173409,0.39690588718801667,0.23749171563341304,-0.06402515240878542,0.014893025537933353,0.24532232303013163,-0.07658480444364586,0.2,1.1245500165598347e-06,8.004577487916441e-06,6.880027471356606e-06
10,-0.7881070370980139,False,False,0.38263537246773816,0.1856702038778246,0.16610479242023463,-0.05902393562317651,0.390804584673936,0.23749171563341304,-0.06402515240878542,0.014920662048421433,0.24532232303013163,-0.07658480444364586,0.2,-4.538377429078618e-06,3.135863963718183e-06,7.674241392796802e-06
11,-0.7803200016866234,False,False,0.37514549303552047,0.18564989967930412,0.17303144861888048,-0.058560760884202145,0.38446661252602515,0.23749171563341304,-0.06402515240878542,0.014941031075234399,0.24532232303013163,-0.07658480444364586,0.2,-1.103263653477144e-05,-9.202606915524328e-07,1.0112375843219007e-05
12,-0.7628191784953021,False,False,0.36771896672422405,0.18563492959635938,0.17985211401261703,-0.05829311660801963,0.3780842062028887,0.23749171563341304,-0.06402515240878542,0.014956048964558207,0.24532232303013163,-0.07658480444364586,0.2,-2.677277970189437e-05,-1.257191587967839e-05,1.4200863822215982e-05
13,-0.7433929156428312,False,False,0.36032344456343524,0.18562389013585573,0.18654532243450975,-0.05825486993850506,0.37162403664430743,0.23749171563341304,-0.06402515240878542,0.014967123684114143,0.24532232303013163,-0.07658480444364586,0.2,-4.629218793797618e-05,-2.8094874677464317e-05,1.8197313260511862e-05
14,-0.7231135964148414,False,False,0.35290935634340703,0.18561574834440814,0.19310043808733632,-0.058427381980977175,0.36503684783898555,0.23749171563341304,-0.06402515240878542,0.014975291482417592,0.24532232303013163,-0.07658480444364586,0.2,-5.505728251934563e-05,-3.5406294737224244e-05,1.9650987782121387e-05
15,-0.7063156377000557,False,False,0.3454480302258306,0.1856097432475906,0.19952287930858453,-0.05866366544652873,0.358294530644416,0.23749171563341304,-0.06402515240878542,0.014981315762439327,0.24532232303013163,-0.07658480444364586,0.2,-2.3297936514126083e-05,-8.050893998658311e-06,1.5247042515467771e-05
16,-0.6930040193323791,False,False,0.3379107582183927,0.18560531393449967,0.20583219471057068,-0.05877625233577201,0.3513691778162979,0.23749171563341304,-0.06402515240878542,0.014985759225712958,0.24532232303013163,-0.07658480444364586,0.2,4.98965170567802e-05,5.445241019907968e-05,4.555893142299478e-06
17,-0.6772787462048786,False,False,0.33026692564900006,0.18560204683419151,0.21202975087229523,-0.05867859938630922,0.3442295945614293,0.23749171563341304,-0.06402515240878542,0.014989036763755263,0.24532232303013163,-0.07658480444364586,0.2,0.00012023902689832601,0.00011293599161493397,-7.303035283392047e-06
18,-0.6629499545341729,False,False,0.32251215884566303,0.18559963695946768,0.21809988167065392,-0.05833855813203564,0.3368698662022383,0.23749171563341304,-0.06402515240878542,0.014991454337785037,0.24532232303013163,-0.07658480444364586,0.2,0.0001435869197136975,0.00012945703552223308,-1.4129884191464416e-05
19,-0.64711047911059,False,False,0.31465394989108614,0.1855978593754505,0.2240220815854586,-0.05775140323382016,0.329296144383691,0.23749171563341304,-0.06402515240878542,0.014993237601132041,0.24532232303013163,-0.07658480444364586,0.2,0.00010675773236936564,9.344045998137978e-05,-1.331727238798586e-05
20,-0.63033385307664,False,False,0.306667131898673,0.18559654817786153,0.22976281167789045,-0.0569761529125812,0.3214832239641474,0.23749171563341304,-0.06402515240878542,0.014994552988029689,0.24532232303013163,-0.07658480444364586,0.2,2.753024718198316e-05,2.0569389590318664e-05,-6.960857591664496e-06
21,-0.6135544018208751,False,False,0.2985231189682965,0.18559558099706183,0.23529539401403307,-0.05603500376956394,0.31340361003723627,0.23749171563341304,-0.06402515240878542,0.014995523259034037,0.24532232303013163,-0.07658480444364586,0.2,-3.489013493115449e-05,-3.701043915928339e-05,-2.120304228128895e-06
22,-0.5960889953390962,False,False,0.2902069655813876,0.18559486757226407,0.24060251963655468,-0.054913924161273914,0.305043461480991,0.23749171563341304,-0.06402515240878542,0.0149962389632905,0.24532232303013163,-0.07658480444364586,0.2,-3.532096504214718e-05,-3.971465277591926e-05,-4.393687733772082e-06
23,-0.5789782368391598,False,False,0.2817132017016334,0.18559434132552216,0.24566502839041515,-0.05361526003860572,0.2963988975024375,0.23749171563341304,-0.06402515240878542,0.014996766891451034,0.24532232303013163,-0.07658480444364586,0.2,2.4034924620142922e-05,1.0108400513696444e-05,-1.3926524106446478e-05
24,-0.5620907716893374,False,False,0.2730583504062503,0.1855939531473492,0.25046874414025394,-0.052124952744512884,0.28748723815815336,0.23749171563341304,-0.06402515240878542,0.014997156309903928,0.24532232303013163,-0.07658480444364586,0.2,0.00010384514994964904,7.804672194691981e-05,-2.5798428002729232e-05
25,-0.5435886829009103,False,False,0.26425705053088305,0.18559366681320832,0.2549902059572961,-0.0504699328463484,0.2783258461559099,0.23749171563341304,-0.06402515240878542,0.014997443558923053,0.24532232303013163,-0.07658480444364586,0.2,0.0001406115106569649,0.00010834463773663008,-3.2266872920334804e-05
26,-0.5247170905101481,False,False,0.25531146528587656,0.1855934556027639,0.2591918962025183,-0.04874367886424903,0.2689258402445598,0.23749171563341304,-0.06402515240878542,0.014997655444216674,0.24532232303013163,-0.07658480444364586,0.2,9.419887880499074e-05,6.584142273907811e-05,-2.8357456065912628e-05
27,-0.5065229783517597,False,False,0.2461923736489057,0.18559329980622177,0.2630287912573552,-0.04699569075332646,0.2592692592046554,0.23749171563341304,-0.06402515240878542,0.014997811738553208,0.24532232303013163,-0.07658480444364586,0.2,-3.972961383075462e-06,-2.1705810669675756e-05,-1.7732849286600294e-05
