step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-0.7157245119307333,False,False,0.4120543741318023,0.0753924,0.12616167003636264,-0.06344359858227883,0.42678275502052027,0.20478420457491708,-0.020287498340185728,0.0246076,0.20478420457491708,-0.020287498340185728,0.1,0.00026772858282624203,-0.00023720240432936493,-0.0005049309871556069
1,-0.7274261197391649,False,False,0.4119307262171038,0.07676580000000001,0.12790676252688316,-0.062903805170871,0.4256775283060046,0.20478420457491708,-0.020287498340185728,0.0232342,0.20478420457491708,-0.020287498340185728,0.1,0.0007034389454246208,-0.0006209049796587503,-0.001324343925083371
2,-0.7456238437250987,False,False,0.41173626652555884,0.0791202,0.13086123861997723,-0.06198799332141972,0.4237733554152622,0.20478420457491708,-0.020287498340185728,0.0208798,0.20478420457491708,-0.020287498340185728,0.1,0.0011640606652467997,-0.0010279224643220067,-0.0021919831295688064
3,-0.7718290961265427,False,False,0.41154322964714435,0.0824556,0.13488432447359652,-0.06075643768387276,0.4210838671883039,0.20478420457491708,-0.020287498340185728,0.017544399999999998,0.20478420457491708,-0.020287498340185728,0.1,0.001611246769277724,-0.001429290970034142,-0.003040537739311866
4,-0.792704589415386,False,False,0.41031073641330174,0.0856121827306837,0.1397825862989991,-0.059318101438008905,0.417632534605276,0.20478420457491708,-0.020287498340185506,0.014387817269316306,0.20478420457491708,-0.020287498340185728,0.1,0.0020320609226973387,-0.001821906769028545,-0.003853967691725884
5,-0.7759834953631188,False,False,0.4046955890790483,0.08509955490918819,0.14535758294862938,-0.05781222293289084,0.41344641672566035,0.20478420457491708,-0.020287498340184906,0.01490044509081181,0.20478420457491708,-0.020287498340185728,0.1,0.0024231688438045595,-0.002206188601879934,-0.004629357445684493
6,-0.763612119944531,False,False,0.3988091839087044,0.08502381980901205,0.1514417567853957,-0.05631534852263724,0.4085563403172065,0.20478420457491708,-0.02028749834018555,0.014976180190987948,0.20478420457491708,-0.020287498340185728,0.1,0.002790198223835134,-0.0025770899746501447,-0.005367288198485278
7,-0.7507293268498875,False,False,0.3923418574836178,0.08500575489590556,0.15790395904944057,-0.05481395406784069,0.40299205381962416,0.20478420457491708,-0.020287498340185707,0.014994245104094452,0.20478420457491708,-0.020287498340185728,0.1,0.0031404845743377863,-0.002928868556992226,-0.006069353131330012
8,-0.7358858174571232,False,False,0.3853039699356105,0.0850014457618617,0.1646270506168362,-0.05329064653491259,0.3967803563756495,0.20478420457491708,-0.02028749834018574,0.014998554238138315,0.20478420457491708,-0.020287498340185728,0.1,0.003474737237703841,-0.0032624721202796554,-0.006737209357983496
9,-0.7202688074065283,False,False,0.3777370948128842,0.08500041787780277,0.1714983601289744,-0.05174851527260197,0.38994967182851614,0.20478420457491708,-0.02028749834018575,0.01499958212219724,0.20478420457491708,-0.020287498340185728,0.1,0.003793466100767041,-0.003579045859166345,-0.007372511959933386
