step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
0,-0.0010105061548981939,0.0019378625879403388,-0.0010799147460815637,-0.001364165847949127,-0.0013758054288516399,-0.0014654027074128327,8.573876340918833e-05
1,-0.002650450472532149,0.006355350467665999,-0.004060909670622616,-0.004820516149989814,-0.004730189344795474,-0.005046431754651812,0.0004393822462715821
2,-0.004386931253365998,0.013106620044421962,-0.009029159931097392,-0.010375349445700616,-0.010037144147230375,-0.010723154247796438,0.0012587905474398583
3,-0.006085329093430437,0.02198331666477988,-0.01586257881808532,-0.017859723828685302,-0.017159735286601502,-0.018336617299025162,0.0027311273409053216
4,-0.0077140088034384005,0.03279003563228776,-0.02439516965972228,-0.027080896121377776,-0.02592414882108593,-0.027662629720566913,0.00502547277591905
5,-0.009267827339860223,0.04534371396332127,-0.0344634993257916,-0.037848443768419684,-0.036165945173596704,-0.03827329094049949,0.008281852505983367
6,-0.010748328959098847,0.059457255388763355,-0.04591176045328425,-0.050029611168125904,-0.04771709369483189,-0.04942626228644194,0.012601206691062253
7,-0.012158631144936947,0.07493911546198496,-0.0586010855854651,-0.06352362103310091,-0.06041246304523451,-0.060147040504436027,0.018035542672267577
8,-0.013502355077928081,0.09160152618092952,-0.07240887474652044,-0.07822851687771533,-0.07407707759685175,-0.06981420764600169,0.024523288169468294
9,-0.014783088719069908,0.10929480601070742,-0.08722220836130617,-0.0940417926303435,-0.08855887087897385,-0.07842637712952964,0.03188290388999216
10,-0.01600395821182004,0.12786402846085854,-0.10294429768246255,-0.11086737657092219,-0.10366250946900323,-0.08595733094566928,0.039878557907944014
11,-0.01716762516313737,0.14717260304105015,-0.11949329942967035,-0.12861811030321046,-0.11903553593083951,-0.09230700990747119,0.04827960414487363
12,-0.018276398524803446,0.1670864325018365,-0.1367885607512496,-0.14720840628435505,-0.13435928546402415,-0.09743195794954226,0.05690858397554843
13,-0.01931908753647304,0.18719591267983812,-0.1547659345637134,-0.1665642107765946,-0.1493995094722295,-0.10136691512566941,0.06569701064522694
14,-0.020092534229808768,0.2068502564863841,-0.17336740025366365,-0.18661706616833582,-0.16394860541934683,-0.10419944885803928,0.07468183718133481
15,-0.020666200406815223,0.225183404833332,-0.19252745343527022,-0.2072893984072294,-0.17813303486723642,-0.10588295932233664,0.08394857979742135
16,-0.020927779486843108,0.24130220124713816,-0.21218897301264658,-0.22851645556088943,-0.1920783859612231,-0.10630442772253434,0.09359465210636463
17,-0.020981201904426643,0.25498456980212564,-0.23226966057673348,-0.2502155743721606,-0.2059285945423047,-0.10541435913637956,0.10371666556430803
18,-0.020941663358534583,0.26650872923323743,-0.2527085130460136,-0.2723221186933436,-0.21965981025524828,-0.10321253986286952,0.11439413443415998
19,-0.02087029352490872,0.27661774764450386,-0.2734607141511249,-0.29479055529945997,-0.23293589489143438,-0.09979084008533032,0.1256683557227341
20,-0.02079762488249226,0.28583398364956586,-0.29450455162822187,-0.31759450738380846,-0.24538658351646453,-0.09535026930383597,0.1375326144554642
21,-0.020736478016177257,0.2943990094846654,-0.31581937389838494,-0.340712428020703,-0.2567203167274407,-0.09014229359615275,0.149932716097531
22,-0.020690587582640665,0.3021410584641331,-0.33739320305319437,-0.3641273512372203,-0.26665139427775914,-0.08443363187338498,0.1627606494611544
23,-0.020658822130851986,0.3088039835241612,-0.35919900679698874,-0.38781214182298807,-0.27496907584965086,-0.07840449624663971,0.17585131730565723
24,-0.020637815364107963,0.31437470148265767,-0.3811939725841434,-0.41172751821762393,-0.2817018308553155,-0.07219117456377827,0.18901265132370806
25,-0.02062445927831202,0.3188442836623548,-0.4033520780217531,-0.4358459494825051,-0.28695907569045603,-0.06583925372474743,0.20204948824201605
26,-0.020616088674891293,0.32229720952560004,-0.42564904742596166,-0.4601414735319852,-0.29089656844828904,-0.059421293764755766,0.21475896811737122
27,-0.02061094807340326,0.3247802193152088,-0.44807029994502934,-0.4845928520362042,-0.29368133348414455,-0.052934042816828036,0.2269352661220585
28,-0.020607897523136163,0.32630363991746625,-0.4706027078191899,-0.5091800435403702,-0.29550901807893953,-0.04631313237196882,0.23838948148363523
29,-0.02060582094909989,0.3270474675407175,-0.49322836602292147,-0.5338810025503765,-0.2966057049101433,-0.03955106483418565,0.2489624442078168
30,-0.020604180900756504,0.32718857017929176,-0.5159385288758555,-0.5586805223442938,-0.29711876189207803,-0.0326922845370899,0.25852587016934286
31,-0.020602907173468528,0.3267955070779573,-0.5387262878342227,-0.5835538628018971,-0.29721281791925563,-0.025777152044931237,0.2670084202584168
32,-0.02060187456093416,0.3259387075318322,-0.5615794429641868,-0.6084741328828424,-0.2971446711374804,-0.01887655075473091,0.2744290726941159
33,-0.02060076007284512,0.3248092240368958,-0.5844908297417858,-0.6334228676738506,-0.29706971947685057,-0.011977825643631052,0.2808822466479528
34,-0.020599819663288922,0.3233985292196077,-0.6074715484477917,-0.6583362209179145,-0.29695911131317665,-0.0048908621032565935,0.2865208511507638
35,-0.02059920748550504,0.3216193138720857,-0.6305307897603908,-0.6830589309209172,-0.2966892125538485,0.0026129932594836734,0.29155220663614345
36,-0.020598740160480532,0.31948332439963956,-0.6536677086064819,-0.7073733255463914,-0.29611054085226196,0.010720275101322896,0.2962127114938681
37,-0.020598239481802658,0.3170555892412839,-0.6768775442986983,-0.7310412463174731,-0.2950531465194601,0.019534829467659894,0.30074156734606317
38,-0.020597602422583648,0.314427135143208,-0.7001488488113483,-0.7538301727956942,-0.2934375262879765,0.029120986189614256,0.3053673267556572
39,-0.020596878408782,0.3116506726394347,-0.7234674576176725,-0.7755146002527137,-0.29139233630315287,0.039546398314559715,0.31030057519612303
40,-0.02059629652482979,0.30864503913821856,-0.7468481238704965,-0.7956972304875513,-0.28903500974107443,0.050869241238529504,0.31572568101387977
41,-0.02059613185714885,0.30517126864568234,-0.7702875050805059,-0.8139567219917251,-0.28646744789653333,0.06314145273964537,0.32179319792076333
42,-0.020596234474608233,0.3011116933082396,-0.7937543045646172,-0.830178276876865,-0.28350885685084504,0.07632264689139753,0.32862346046069263
43,-0.020595888368094336,0.2968320694047449,-0.8171908283513082,-0.8447050718172583,-0.2799637208523341,0.09028632591591718,0.3362983122997407
44,-0.020595007918467564,0.29268751969038964,-0.8405470253274108,-0.8583033492846166,-0.2758607169812,0.10497634570901421,0.3448428394524515
45,-0.020594371495851756,0.2884653383371346,-0.8638803545188393,-0.8712786163131989,-0.2713048565681614,0.12038700535197536,0.354230853011363
46,-0.020594420412597382,0.2837628387140794,-0.8872188329462383,-0.8837312368860041,-0.26628001129775253,0.13651936771500447,0.3643782170735124
47,-0.020594945386618144,0.27840597524505156,-0.9105793777930262,-0.8956452611048898,-0.26060588676119095,0.15331466079473388,0.3751263940007597
48,-0.01906209978347722,0.2724041373337167,-0.9339566424902718,-0.906974763043751,-0.25421054040856544,0.17068498123245657,0.38624868825540515
49,-0.016576242175422445,0.2663664141728999,-0.9571867761618412,-0.9189041598706648,-0.248059189983689,0.18874182159123115,0.3974339151225689
50,-0.01394326583463658,0.25977965009916115,-0.9804313024234713,-0.9316758965087928,-0.24188072119291518,0.20753419772065287,0.4083434594015135
51,-0.011369392469082019,0.2523555006590992,-1.0037943240271792,-0.9444867614719467,-0.235150936706108,0.22697180703854825,0.4186727174541577
52,-0.008904129663085684,0.24419847462065886,-1.0272472341346512,-0.9565517461565841,-0.22780755603409483,0.2469027028850892,0.42814867139870416
53,-0.006615623896030401,0.23679013491619025,-1.0394514748197723,-0.9585364243487994,-0.21672634115804784,0.26678026812716216,0.4296724720972034
54,-0.004441868368803881,0.22816944659540597,-1.0451282554098964,-0.9537557181095239,-0.20396568216623626,0.28342589599769147,0.41735230570387943
55,-0.002343003815552717,0.21721442023651588,-1.0516740818947996,-0.9466424646667656,-0.1903815630794186,0.29727288302575205,0.3970141689733655
56,-0.0010302221730959012,0.20442041535858171,-1.0600684516982002,-0.9370219979193251,-0.17639014641856138,0.31058043670248775,0.37469506830148064
57,-0.0006271995210914944,0.1902444772511935,-1.0692950264470522,-0.9258110260112288,-0.16410651663192166,0.3231015051582803,0.35438935589673876
58,0.0004450201225843385,0.17452979559017223,-1.078907860993018,-0.9135919946116269,-0.15307234458531505,0.3354400394934858,0.3360775296157765
59,0.001963341025294002,0.15782291165150034,-1.0890552564446254,-0.9019505396632387,-0.14405717268795837,0.34847215032273166,0.31846831409755677
60,0.0034216260887580266,0.14322306131451726,-1.0967594943740697,-0.8937430718312522,-0.14195939016155726,0.3612791084386535,0.2982613544660292
61,0.004792317912473406,0.12948962399157152,-1.1024497605823793,-0.887646258189523,-0.14379362779821572,0.3730742587556836,0.2743872172464538
62,0.005967967090591308,0.1158763309535296,-1.1072099865259615,-0.8825580832226372,-0.14663182304876785,0.38490812587217316,0.24922794402059018
63,0.006967419306467515,0.10277899268961863,-1.1112797779722574,-0.8780965186405193,-0.14979223215650805,0.396687655718832,0.22461219717345043
64,0.007902833541633361,0.09102485336684851,-1.1144395501074262,-0.8734826413760011,-0.15270608824439774,0.40851321957407455,0.20169760325930125
65,0.00894543220953951,0.08055132136686109,-1.1168774502313328,-0.8683402587094259,-0.1551083859138603,0.41946103586751454,0.18099945772657933
66,0.01001570906256036,0.07081285096503186,-1.1191828433840378,-0.8626778031464784,-0.15706821981453511,0.42844562701879896,0.1628086325778079
67,0.010661378015363248,0.061186672648245594,-1.1216170691666232,-0.8564414516151371,-0.15849319620409716,0.436029632630622,0.1486047292634584
68,0.010987470705180663,0.051323605645634394,-1.124147184164443,-0.8491462196456856,-0.15976066961352461,0.44253896143718247,0.1382839082718186
69,0.011189273473432201,0.04036006511690523,-1.1266305266524073,-0.8400958794737787,-0.1605281642361693,0.4481734056039999,0.13123669005155716
70,0.011375574660075959,0.02730930348851826,-1.1303835786611875,-0.8275664205786135,-0.15798439277368548,0.4528076874461502,0.12844785973687614
71,0.01129173490323217,0.010882392214869968,-1.1363490496685158,-0.8078199670580838,-0.14594040579033624,0.4559393687902838,0.13168104658070953
72,0.01116355219734319,-0.006570270280707833,-1.1417065303399858,-0.7860965642443861,-0.13383617129908873,0.4568034620719944,0.14100201108481675
73,0.011090022393256287,-0.022079475092083935,-1.1475878311189218,-0.7644241484785467,-0.12349695405929985,0.45511712399078086,0.15558872812067387
74,0.011067141121248,-0.034373819222456664,-1.154588227369917,-0.7443716364906966,-0.11538927812658697,0.45113314170221086,0.17454110092725122
75,0.01107465463309179,-0.04389229456223795,-1.1630182204794173,-0.7247387827319502,-0.11012246832997283,0.4458153497897132,0.19699319675324398
76,0.011097965690118113,-0.051980720717114556,-1.1722064398711043,-0.7049176500989871,-0.10774745656687254,0.4403004076092103,0.2221294969429965
77,0.011130024792835324,-0.05937456888606696,-1.1807071002746499,-0.6850899620984175,-0.10809311315045869,0.43461335809204754,0.2491925019052724
78,0.011169114115164847,-0.0655533318644874,-1.1876154291339824,-0.6651293895034835,-0.11090520966471368,0.4290315017790414,0.27748901946581506
79,0.011213597997053727,-0.07060937835738698,-1.1927247634312412,-0.6448946225313837,-0.11589405153252587,0.42429439737945945,0.30637000717289087
80,0.011262006996756307,-0.07526607956961123,-1.1960964539652519,-0.6243387965355173,-0.12280985898061017,0.4208875097914206,0.335244244112015
81,0.011313540760119766,-0.0797598154558949,-1.1977675919510813,-0.6034246730610394,-0.13144077929370335,0.4188902292641074,0.36360948368089946
82,0.011367157330375716,-0.08416898208947479,-1.1976858917034556,-0.5821332331517282,-0.1415995558157183,0.418281791652899,0.3910359001141049
83,0.011421811605771414,-0.08850176862978429,-1.195814929764043,-0.5604947472948051,-0.15313404524410332,0.41876027871441507,0.4171460848803399
84,0.011476403883827759,-0.0929122522226665,-1.1921287431990646,-0.5385674135796307,-0.16593089634057342,0.41988657187323103,0.4416393552219521
85,0.011530435230576784,-0.09727922249534686,-1.186671935345442,-0.5164586809137096,-0.17988046262253568,0.42130116978539456,0.46438978469778175
86,0.011583874244902332,-0.10136022587663779,-1.1795777210620633,-0.494342879863722,-0.19487255236986564,0.42274364571124806,0.48547188632401733
87,0.011636864706323921,-0.10493433106271677,-1.171064592209476,-0.4724265700358336,-0.2108066239253368,0.42420900272934875,0.5050705051887872
88,0.011689397257958006,-0.10784664392101437,-1.161443200568132,-0.45082830927955087,-0.22759561688773333,0.4259815199740117,0.5234029331632356
89,0.011741579406224455,-0.11016387887406534,-1.151044811444156,-0.4296394708156941,-0.24516096669499027,0.4280618460013594,0.5406887104532303
90,0.011793198363729381,-0.11207430110111614,-1.1402599533107405,-0.4089971938686469,-0.26342476457775754,0.43023282244555755,0.5571397546754107
91,0.011844012348356052,-0.11355289125493433,-1.1296527507154202,-0.38891740088745175,-0.28231855365755265,0.43245157307773124,0.5729602030484521
92,0.011893822206832882,-0.11452710329244839,-1.119789026128119,-0.3695902626966496,-0.3017718200279148,0.43458768014886817,0.5883390472226403
93,0.011942398885658612,-0.11524479580770614,-1.1110667733807522,-0.3510739608242651,-0.3217484993237196,0.4364353131819959,0.6034387376804231
94,0.011989504782664785,-0.11634860332786609,-1.1035963788691898,-0.33321970333163176,-0.34222395138545086,0.4381546373087831,0.6183797527282642
95,0.01203572724183068,-0.1182180153415538,-1.0974784197860434,-0.3156883286804644,-0.36315656140156116,0.44009312423645597,0.6332262810044959
96,0.012081558602033466,-0.12089192623236154,-1.0927404190519654,-0.29818744461068747,-0.38450130907768865,0.4423841701052208,0.6479496831675653
97,0.012126937358499512,-0.12435521256822643,-1.0895710699196204,-0.2804103558195519,-0.40619861765949794,0.44475052143513966,0.6624267853375173
98,0.012171181632841093,-0.1287691181496006,-1.0882143751875322,-0.2622090482242066,-0.4281913006911127,0.4470382335297936,0.6764628303031013
99,0.012213954111545884,-0.13416148768699362,-1.088732729269988,-0.24353728701708188,-0.4504493139511829,0.44953242176717295,0.6898203236611551
100,0.012255022863265493,-0.1405016822877225,-1.0910598408677765,-0.22436392949931852,-0.47294158297090994,0.4521885416249218,0.7022467328497296
101,0.012293960442910135,-0.14748701276062892,-1.0950850343375296,-0.2046574006248325,-0.49564131262795796,0.45433032742119,0.7134877703307351
102,0.012330997922695187,-0.15444313373849847,-1.1006220458459683,-0.1844262291301219,-0.5185326395829496,0.45553457186520774,0.7233080225703382
103,0.012366849977252535,-0.16081312094914332,-1.107422943826607,-0.16370980382400246,-0.5416016703893908,0.45577389985950756,0.7315048997271544
104,0.012402086442826492,-0.16621707401320512,-1.1152076485135456,-0.14255736658461804,-0.5648382327329782,0.455409751163233,0.7379118674442253
105,0.012436183867094379,-0.17058240127356017,-1.1236382248776406,-0.12102323583759206,-0.588234446355655,0.45494230846877864,0.7424001085821169
106,0.012468425239242421,-0.17418297027874446,-1.132428034754315,-0.0991489744708164,-0.6117752804974107,0.4548069785571809,0.7448824010388093
107,0.012497797476684482,-0.17740750703967828,-1.1414156885559095,-0.07696186519405987,-0.6354415168701139,0.45526128487438583,0.7453126595754817
108,0.012521738571843771,-0.18058268037360617,-1.1505518087483908,-0.0544833402104544,-0.6592102483814193,0.4561831788122774,0.7436825585052326
109,0.012540011040419439,-0.18361792348629533,-1.1598610599664376,-0.03171927049038395,-0.6830509442969873,0.4571899995004703,0.7400257450442868
110,0.012554075643944335,-0.18632444812381743,-1.1692906710998963,-0.008690476610376495,-0.7069283563266259,0.4577885312088951,0.7344292873648854
111,0.012565383481363369,-0.18853677384836862,-1.178801899986117,0.014601212607929287,-0.7308146643375196,0.45764081351308666,0.7270735170819742
112,0.012574888592940883,-0.19007369148883102,-1.1882736099905782,0.03813226545569756,-0.7547205654394958,0.4569387156114643,0.7182485406220889
113,0.01258282161980592,-0.19111496887267848,-1.197666160530837,0.061896887962563686,-0.7786479382369027,0.4561170597703512,0.7082929794853592
114,0.012589877338174365,-0.1920140660173125,-1.2070452673547734,0.08588874606685012,-0.8025896521999667,0.4553578911594388,0.6975363223206323
115,0.012597068444345582,-0.1929376487903337,-1.216494086236131,0.1100896291327269,-0.8265371188654135,0.4547499207483097,0.6862850985197827
116,0.012604859840817322,-0.19396112741568156,-1.2260888454807288,0.13447810651812867,-0.8504637580662373,0.4544308499081976,0.6748116061911121
117,0.012613366783606726,-0.1950976320228656,-1.2358766834553094,0.15902976347382874,-0.8743018599582333,0.4544852512663938,0.6633461420952164
118,0.012622507273665765,-0.19637300983190994,-1.2458704440153139,0.1837197809076159,-0.89792497230743,0.4549442194125119,0.6520711677231525
119,0.012632759328565014,-0.1977401597210908,-1.2560818469001191,0.20853205802635422,-0.9211768400767857,0.45575529750329324,0.6411202758549366
120,0.0126465709917872,-0.19909517096286083,-1.2665298747292741,0.23345238513900132,-0.9438708525662782,0.45687853125548783,0.6305643870400224
