step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-0.9405361830083252,False,False,0.4559041488363207,0.17970942123698344,0.14602634832217584,-0.06328496590446611,0.42702649617939,0.3326109173165742,0.04278918635912349,0.0248038392331341,0.37112227391216385,0.05368215413881322,0.2,4.290062728403204e-05,4.326596357029157e-05,3.6533628625952776e-07
1,-0.9386101711289123,False,False,0.4553712956481196,0.18037866282742143,0.1473433911567646,-0.062332479337189516,0.4265952442045547,0.3326109173165742,0.04278918635912349,0.024117423632906244,0.37112227391216385,0.05368215413881322,0.2,0.00011213321846610962,0.00011351679538493958,1.3835769188299662e-06
2,-0.9333705791520791,False,False,0.45439484721361184,0.18152595250666248,0.14958486072533772,-0.0608007564107258,0.4257378000526833,0.3326109173165742,0.04278918635912349,0.022940998253212046,0.37112227391216385,0.05368215413881322,0.2,0.00015239447770372158,0.00015533597151457228,2.9414938108507014e-06
3,-0.9260128842259224,False,False,0.4529704513755826,0.18315150990428472,0.1526788452029838,-0.05880862913375221,0.424368547906622,0.3326109173165742,0.04278918635912349,0.021274808025456924,0.37112227391216385,0.05368215413881322,0.2,0.00012617986888137782,0.0001307688355195786,4.5889666382007755e-06
4,-0.9191489286652078,False,False,0.45115529894485423,0.18525572090906847,0.15650740345868625,-0.05649345803860089,0.4224447883540968,0.3326109173165742,0.04278918635912349,0.01911909775861731,0.37112227391216385,0.05368215413881322,0.2,4.383235583764833e-05,4.965160816449258e-05,5.819252326844247e-06
5,-0.9137591446821395,False,False,0.44903526674382405,0.18783911426787436,0.16094644981487322,-0.05395764034531293,0.4199639297303737,0.3326109173165742,0.04278918635912349,0.016474112139301885,0.37112227391216385,0.05368215413881322,0.2,-4.195283231703598e-05,-3.551432431600799e-05,6.438508001027991e-06
6,-0.9051705932762434,False,False,0.4454613681210185,0.18953789337181315,0.1658825744982414,-0.051332355998395675,0.41695291590591893,0.3326109173165742,0.04278918635912349,0.014735778710667433,0.37112227391216385,0.05368215413881322,0.2,-8.546775624158606e-05,-7.870785844314201e-05,6.759897798444049e-06
7,-0.8945201118858304,False,False,0.43971367857464383,0.1894707141681775,0.1712211577380556,-0.048746640926529056,0.4134555547675708,0.3326109173165742,0.04278918635912349,0.01480450817172356,0.37112227391216385,0.05368215413881322,0.2,-6.947148450473073e-05,-6.224162418156325e-05,7.229860323167478e-06
8,-0.8833789848676172,False,False,0.43350718100323515,0.18942086824866786,0.17689440681187585,-0.04625207508501638,0.40951041523401505,0.3326109173165742,0.04278918635912349,0.014855505093461785,0.37112227391216385,0.05368215413881322,0.2,-1.1028698856665477e-05,-3.08640470784773e-06,7.942294148817746e-06
9,-0.871971874939908,False,False,0.4268950538126178,0.18938419503322398,0.18284768061412665,-0.04385653230012648,0.4051530405793242,0.3326109173165742,0.04278918635912349,0.01489302553793336,0.37112227391216385,0.05368215413881322,0.2,4.8739758825804325e-05,5.730985833829158e-05,8.570099512487254e-06
