step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
0,-0.001010197651931341,0.0019439097469114747,-0.0010785776462016027,-0.0013553257731247505,-0.0014516511292370197,-0.0016015561178453616,0.00015877854289300672
1,-0.0026495181461921,0.006340401218875647,-0.004057430675575849,-0.004811724763568837,-0.004988000197704432,-0.00551787846959532,0.0007369647194721408
2,-0.004385179656580604,0.01298597804407087,-0.00902544924336052,-0.0103967644236808,-0.010565085673788697,-0.011689559655617203,0.0019746008017022935
3,-0.006082652737286561,0.0215991252575417,-0.015862649888814966,-0.017959238620969077,-0.018026653190748167,-0.01991323348372427,0.004082323663787138
4,-0.007710325763285587,0.031821232083512195,-0.024407045772518628,-0.027322004288591852,-0.027198263706004255,-0.029942788083781733,0.007237028832450125
5,-0.009263011809243788,0.04323300396805193,-0.03449657777603358,-0.03832486894824697,-0.037910912910593994,-0.041514463955551036,0.011572012128331116
6,-0.01074197086027992,0.05505299806101811,-0.045995531689434294,-0.05083464306393438,-0.04999853607917477,-0.05423140847231177,0.017166457805097086
7,-0.012149881831520746,0.06626548775894775,-0.05877923566275206,-0.06471702575404782,-0.06327311148804421,-0.06693938434301251,0.02401154684461746
8,-0.013490414959883179,0.076766821079673,-0.07268316422165207,-0.07979990702995783,-0.0775484986455631,-0.07839356672509777,0.031989772782193164
9,-0.01476779980347127,0.08727989560981769,-0.08755140142191202,-0.09590633649437502,-0.09270091155451958,-0.08812934417265571,0.04089450387261203
10,-0.015985550776789825,0.0983068468603793,-0.10328364076340293,-0.11292193295973438,-0.10865106941222615,-0.0962937346679071,0.050476938004698484
11,-0.017146315204207473,0.10996806897240238,-0.11980555207589189,-0.1307875126752386,-0.12533242798383953,-0.10335614938091942,0.060517777446790204
12,-0.018252439181869626,0.12228930146523867,-0.13704707439448932,-0.1494337826666634,-0.14271747311163896,-0.10997098841198291,0.07086815895465565
13,-0.01930551999497139,0.13495865470797683,-0.1549546660790333,-0.16880062513374244,-0.16078748701834403,-0.1165561530754581,0.08146200857381822
14,-0.02018681932154627,0.14753141600603964,-0.17347117995305558,-0.18882748366321067,-0.17949432602007112,-0.12314812879198649,0.09228815705701325
15,-0.020741775143855848,0.15957926600872963,-0.1925365624194367,-0.209456623585624,-0.19876318542036522,-0.1293216403148974,0.10334367417914751
16,-0.020946411173238595,0.1707639121063205,-0.21209081687415343,-0.23063573945888924,-0.2185149777428288,-0.13470131020481257,0.11459711102720238
17,-0.020971692893622225,0.18107707418355212,-0.23206809535829465,-0.25230624872436186,-0.2386706642123199,-0.13917662610114973,0.125976466168064
18,-0.02092076121760366,0.19039336289758252,-0.2524283327921646,-0.2744209541037001,-0.2590974476607909,-0.1425865889591922,0.1373398148638561
19,-0.020847471642283726,0.1991368861555306,-0.27311043399229806,-0.29692439471431276,-0.27967589484742084,-0.14510089481679392,0.14852287828833943
20,-0.02077780444436088,0.20745826393778036,-0.29410083097039214,-0.319794350653576,-0.3000673834178355,-0.1469254040969989,0.15936545739287214
21,-0.02072191365399817,0.2151485993345138,-0.31539715068989366,-0.3430203005637438,-0.3195184281704609,-0.14808355410292948,0.16970670345446606
22,-0.020681313587477254,0.22197838627413338,-0.3369692117031706,-0.36656850530803425,-0.3372805990661581,-0.14854452361594428,0.1794111668199327
23,-0.020653940230739916,0.2277030371712714,-0.3587787609417532,-0.3903960278177314,-0.3528484634438619,-0.14819989912750958,0.18837383161264734
24,-0.02063613591073416,0.23238698887697135,-0.38077641293886333,-0.41445512986199545,-0.36601745088836135,-0.1468932148038102,0.1964993063758712
25,-0.020624632400113252,0.23622542905200347,-0.40292811757016744,-0.4387100735288807,-0.3767685913536767,-0.14453403233375234,0.2036876712274347
26,-0.020617166500633007,0.2393665637918724,-0.425210646506971,-0.46313377831186,-0.3852579964040346,-0.14119836267568106,0.20986299076661194
27,-0.0206118675228794,0.24211855868639853,-0.447601470707944,-0.4877042466718836,-0.39172312851470364,-0.13708943839408055,0.21502048718068503
28,-0.020607735388045917,0.244755904780189,-0.4700910081696205,-0.51240709522804,-0.39639145252561614,-0.13257071676715582,0.21925590589223914
29,-0.020604256293080173,0.24750373804720993,-0.4926711934574735,-0.537228202749239,-0.39948569343002716,-0.12816840730544876,0.222749885295291
30,-0.02060128647766027,0.25048348547746396,-0.5153347289833463,-0.5621549966783318,-0.4012363009655041,-0.12432468507353499,0.22571585897773158
31,-0.020598823462400613,0.2537458844048122,-0.5380781203122357,-0.5871807667502816,-0.40172485886077897,-0.12108591665262927,0.22836987227496916
32,-0.020596920814527995,0.2572624447441033,-0.56089789817649,-0.6122941865471021,-0.40095029084980766,-0.1183204687589721,0.23091978537109373
33,-0.02059548142648466,0.2610254057428486,-0.5837875887565734,-0.6374831265727193,-0.39884940377093525,-0.11588146542123871,0.23355851957245807
34,-0.02059453826261636,0.2649485920956834,-0.6067448463952815,-0.6627339494804404,-0.39526728210231266,-0.11364420558464516,0.23645519245986266
35,-0.020594040958087426,0.2689379404980817,-0.6297613490020318,-0.6880254879298645,-0.39008978523710036,-0.11131381119452964,0.23975073982777068
36,-0.020593885086681224,0.27291893210997176,-0.6528281055447895,-0.7133276590180074,-0.3833062886260659,-0.10830227791344264,0.24356290289724045
37,-0.02059390502018322,0.27685499139948694,-0.6759385621413555,-0.7386053812619477,-0.3749832916134638,-0.10414130642614536,0.24798421035315235
38,-0.020594071225980427,0.2806471305272019,-0.6990905461460607,-0.7638050280108676,-0.36525202936565404,-0.09863057741786949,0.2530753226914537
39,-0.020594574126437892,0.28402543546334313,-0.7222863657113429,-0.7888315308205851,-0.3542676162944671,-0.09177934641338277,0.25884046168956865
40,-0.020595685780439937,0.2865579441827394,-0.7455279059818737,-0.8134751858991635,-0.34230557396659766,-0.08365016149576202,0.2651832810560269
41,-0.0205971321885764,0.28809360651143506,-0.7688113176782286,-0.8374033919111883,-0.3297423308841137,-0.07429002540401389,0.271914376606131
42,-0.020598142802456483,0.28899482242280267,-0.7921292137000814,-0.8602626121690746,-0.31687405657668105,-0.0637942044262521,0.2788066127800732
43,-0.020598372975414912,0.2896843527487656,-0.8154517592609966,-0.8819563546223573,-0.30392902749087164,-0.05222340135373579,0.2856247799262819
44,-0.02059821210668482,0.2902474020487356,-0.838768298939509,-0.9025483796968182,-0.2910084706323327,-0.039662818916597016,0.2921460749920342
45,-0.020597811053436145,0.2907873540646355,-0.8620797010870328,-0.9221350214777129,-0.27806125111914826,-0.026221509527361735,0.29818309401722315
46,-0.020597450045149367,0.29126145290774424,-0.8853919117645983,-0.9407720917756501,-0.26500407961817757,-0.011984866937733438,0.3035989437326039
47,-0.02059710918457682,0.29170060316044144,-0.9087152691395174,-0.9583821200198577,-0.2518424433393207,0.0029585418617102998,0.30831703420388135
48,-0.02059696118353416,0.2919853033174353,-0.9320586311419631,-0.9748020566241445,-0.2385701901457689,0.018529469259531556,0.3123078296441908
49,-0.020597032347557068,0.2920009505941988,-0.9554293219274411,-0.9897908014691772,-0.22510126765839433,0.034739840330449,0.3155497671175607
50,-0.019066997073755105,0.29174954765015393,-0.9788158971930658,-1.003091791217013,-0.211525019123497,0.05166827507583936,0.3180051509711626
51,-0.016492322639628215,0.29221477257843637,-1.0013419186173613,-1.0152014364676722,-0.19987309069907536,0.06939379893467457,0.31897331147956737
52,-0.012828696023366146,0.2914526441315566,-1.0108222461539893,-1.017210037395939,-0.19070639567310652,0.08725137908647186,0.3112223197799416
53,-0.00942829918781343,0.28750561037856875,-1.0168169318147053,-1.0149372153562222,-0.18293512155788888,0.10528387545813728,0.2936455886730271
54,-0.006514380897048316,0.28061858228769676,-1.0235948997022544,-1.011057375264989,-0.17551003992794592,0.12333982111638908,0.2707270954757493
55,-0.003997176637278022,0.2724781019940736,-1.0315555868226896,-1.0061988617366042,-0.16850546498795466,0.14090647233554116,0.24707919459934408
56,-0.002342634841487586,0.2647954849956646,-1.0391834823748762,-1.0007390928377276,-0.16357771812326374,0.15601938443341262,0.22685437189181012
57,-0.0020083193504989863,0.2583851050516652,-1.0445245545677524,-0.9955731493482266,-0.16278664408479926,0.16709747867933816,0.21144767983233687
58,-0.0019508537958993835,0.25187059357311553,-1.0486601156210817,-0.9907895592754817,-0.1635115284408549,0.1765087950702218,0.19646520394339745
59,-0.0019212095878832392,0.24441283262126035,-1.0519486877320137,-0.9864338336265142,-0.16480855298952873,0.18555039268131573,0.18012120209746552
60,-0.0019878610977348467,0.2355776325891011,-1.0544686546849817,-0.9825344281902869,-0.1663684482697241,0.19493162675742115,0.1615201074981693
61,-0.0020992158532097066,0.22517588167991628,-1.0563894122623823,-0.9789438354905543,-0.1679478414690889,0.20482984228383838,0.14043699646693047
62,-0.0013210948091879208,0.21339121170567046,-1.057907683087249,-0.974165062105521,-0.16790412881277417,0.21448679719133867,0.11791324840015978
63,-0.00012926584225995096,0.2016012574506924,-1.0596813679650903,-0.9693058831601387,-0.16828776909725038,0.2244111440529501,0.09558696939905745
64,0.0010016911259793837,0.19059709409558082,-1.0612163664277832,-0.9639988228296716,-0.16929694095819592,0.23467411102642685,0.07421333982902233
65,0.0018852640239357804,0.18042705154822558,-1.061998231420216,-0.9573962260502523,-0.17033223691741903,0.2456346146219164,0.05334887098322946
66,0.0026158804629292255,0.17018121495677782,-1.0623580665870884,-0.9497837640524837,-0.1715080224996957,0.2572705324580404,0.0316911189035363
67,0.0033214032023170838,0.15904026922991757,-1.0627074597450137,-0.9415192596428595,-0.1726945830247023,0.26949678773597385,0.008366185508363346
68,0.0038705973596797052,0.1468740144254516,-1.063275124290931,-0.9326239459954357,-0.17384201423472995,0.2823420217673585,-0.016388538134224504
69,0.004638092547165754,0.13352895660764524,-1.0641442773276037,-0.9230644934977025,-0.17485508328888766,0.2960961871650959,-0.04020104932533832
70,0.005450369819307295,0.1199978780446136,-1.0647909820108437,-0.9123027178925551,-0.1761179476870183,0.31073688302600544,-0.06073836614649093
