step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-1.4057890571333103,False,False,0.4403768565096481,0.18219353550569525,0.12615997697247353,-0.06337814408631952,0.4267912661536908,0.2669181476062186,0.04782982248234541,0.0246076,0.2464036028173324,0.0029840439250518047,0.2,0.00027343305682958396,-0.0002315992214111611,-0.0005050322782407451
1,-1.4107693706144127,False,False,0.43997079585420823,0.18351604412678754,0.12788552521618435,-0.06294608809372898,0.4256928050166862,0.2669181476062186,0.04782982248234541,0.0232342,0.2464036028173324,0.0029840439250518047,0.2,0.0006917068478814905,-0.0006328293901256179,-0.0013245362380071085
2,-1.4167063358329632,False,False,0.4393588275920864,0.18578491986796195,0.13080120031493161,-0.06249243631521095,0.42379090093542804,0.2669181476062186,0.04782982248234541,0.0208798,0.2464036028173324,0.0029840439250518047,0.2,0.001129598778587004,-0.0010624687044491967,-0.0021920674830362007
3,-1.4265536728035233,False,False,0.4385954550301561,0.18900274170938644,0.13479841527444858,-0.061924925603528434,0.42110882456477444,0.2669181476062186,0.04782982248234541,0.017544399999999998,0.2464036028173324,0.0029840439250518047,0.2,0.001564066046775944,-0.0014762780437616715,-0.0030403440905376155
4,-1.4340395325147806,False,False,0.4366949087136437,0.19205174505938175,0.13972431365565935,-0.0611793244765687,0.4176757761531205,0.2669181476062186,0.04782982248234563,0.014387817269316306,0.2464036028173324,0.0029840439250518047,0.2,0.00198542258711718,-0.0018681118210636851,-0.0038535344081808654
5,-1.4179300111711357,False,False,0.4305275610768813,0.1915563510559874,0.14539927082615842,-0.06032391780231476,0.41351041974693903,0.2669181476062186,0.04782982248234623,0.01490044509081181,0.2464036028173324,0.0029840439250518047,0.2,0.0023829392279937868,-0.002245864812399667,-0.004628804040393454
6,-1.4030847896334078,False,False,0.42399074522441665,0.19148316975395727,0.151635309288312,-0.05947132862416039,0.4086314636517112,0.2669181476062186,0.04782982248234558,0.01497618019098795,0.2464036028173324,0.0029840439250518047,0.2,0.0027545134652969257,-0.002612093146865114,-0.005366606612162039
7,-1.387769320303423,False,False,0.4168262523479378,0.19146571428563633,0.15826949607617025,-0.05866856354636318,0.4030634257155017,0.2669181476062186,0.047829822482345435,0.014994245104094453,0.2464036028173324,0.0029840439250518047,0.2,0.0031050584511329803,-0.0029633526784131445,-0.006068411129546125
8,-1.3712399493200893,False,False,0.40906407362247627,0.19146155054288078,0.16517066488216067,-0.057904935011479454,0.3968375610795744,0.2669181476062186,0.047829822482345394,0.014998554238138317,0.2464036028173324,0.0029840439250518047,0.2,0.0034394107296686566,-0.003296640081136819,-0.006736050810805475
9,-1.3536335948372469,False,False,0.40075508748683536,0.1914605573408442,0.17223190035363883,-0.05713090217612127,0.38999611678215107,0.2669181476062186,0.047829822482345394,0.01499958212219724,0.2464036028173324,0.0029840439250518047,0.2,0.0037625286130698885,-0.0036089891612931953,-0.007371517774363083
