step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-1.3281112396610435,False,False,0.4099425501078339,0.2407212278056106,0.1260196972875008,-0.06395545377620372,0.4267833771377181,0.20274724749595374,-0.04345126611622099,0.0246076,0.29945387631835535,0.09008540854765892,0.2,0.00022407316957446312,-0.00028065968436228575,-0.0005047328539367489
1,-1.3255332366551564,False,False,0.41004135276361897,0.24172373401906705,0.12732451268017708,-0.06481025302164245,0.4257129146266268,0.20274724749595374,-0.04345126611622099,0.0232342,0.29945387631835535,0.09008540854765892,0.2,0.0005991151845427709,-0.000724059191281999,-0.00132317437582477
2,-1.3261420116306082,False,False,0.4102228926227064,0.24345073749430432,0.1295535042254078,-0.0660037463904111,0.4238895805404581,0.20274724749595374,-0.04345126611622099,0.0208798,0.29945387631835535,0.09008540854765892,0.2,0.0010100238519922555,-0.001178569813211022,-0.0021885936652032774
3,-1.3322231724004736,False,False,0.41051119629862537,0.24591515103758996,0.1326516579162933,-0.06733034272650923,0.4213213685212968,0.20274724749595374,-0.04345126611622099,0.017544399999999998,0.29945387631835535,0.09008540854765892,0.2,0.0014251864238810441,-0.0016084348839423862,-0.00303362130782343
4,-1.3387797791382021,False,False,0.40979980029609037,0.248266183594402,0.13653733898988013,-0.06863518513525715,0.4180187062770526,0.20274724749595374,-0.04345126611622077,0.014387817269316306,0.29945387631835535,0.09008540854765892,0.2,0.001834622908843874,-0.0020078899607569763,-0.0038425128696008503
5,-1.327818661468695,False,False,0.40469089371483474,0.24788315950475542,0.14111048002992574,-0.06980861103855837,0.4140005812981242,0.20274724749595374,-0.04345126611622017,0.01490044509081181,0.29945387631835535,0.09008540854765892,0.2,0.002232892409076146,-0.0023799701510318063,-0.004612862560107952
6,-1.3167638577971776,False,False,0.39927841155895427,0.24782661163643904,0.14628539026986165,-0.0707360754396888,0.40929945847392685,0.20274724749595374,-0.04345126611622082,0.014976180190987957,0.29945387631835535,0.09008540854765892,0.2,0.0026223973278505235,-0.0027235248199318097,-0.005345922147782333
7,-1.3040084191084313,False,False,0.3932440104375694,0.24781312492094631,0.15197910263549264,-0.07133359859318905,0.4039492845984996,0.20274724749595374,-0.043451266116220966,0.014994245104094455,0.29945387631835535,0.09008540854765892,0.2,0.0030003633948399487,-0.003043249270988524,-0.0060436126658284725
8,-1.2907724346446532,False,False,0.3866130411644777,0.24780990793844326,0.15809465243265897,-0.07153346944887778,0.39799617721841596,0.20274724749595374,-0.04345126611622101,0.014998554238138317,0.29945387631835535,0.09008540854765892,0.2,0.00336860377655107,-0.0033394940535750603,-0.006708097830126131
9,-1.274685907228317,False,False,0.37946240912760926,0.2478091405768607,0.16451163815440256,-0.07129371695538612,0.39150264459377676,0.20274724749595374,-0.04345126611622101,0.01499958212219724,0.29945387631835535,0.09008540854765892,0.2,0.0037245519175539334,-0.003616567860177788,-0.007341119777731721
