step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-1.3467865854615768,False,False,0.42381532785493403,0.1753924,0.1261702783910596,-0.06338035148389323,0.426786063388487,0.2140805861141624,0.03733555345316236,0.0246076,0.2140805861141624,0.03733555345316236,0.2,0.0002731830393423836,-0.0002317669478877249,-0.0005049499872301085
1,-1.3494553194927723,False,False,0.42355673491735496,0.1767658,0.12793182913411266,-0.06275552309131176,0.42567733357393867,0.2140805861141624,0.03733555345316236,0.0232342,0.2140805861141624,0.03733555345316236,0.2,0.0007086584853872315,-0.0006155995222687776,-0.001324258007656009
2,-1.360097760619061,False,False,0.4231454468541117,0.1791202,0.13090931614477352,-0.06176606716421852,0.42376126871760383,0.2140805861141624,0.03733555345316236,0.0208798,0.2140805861141624,0.03733555345316236,0.2,0.0011691634788944076,-0.001022359574143241,-0.002191523053037649
3,-1.3729062954124176,False,False,0.42265414180424055,0.18245560000000002,0.13498513635283313,-0.06042447842812965,0.42105822823628347,0.2140805861141624,0.03733555345316236,0.017544399999999998,0.2140805861141624,0.03733555345316236,0.2,0.0016186315505703505,-0.001420881072411401,-0.0030395126229817515
4,-1.3818731147152084,False,False,0.4210660661952293,0.1856121827306837,0.13999826136890176,-0.05874718735343246,0.41759563983797093,0.2140805861141624,0.037335553453162584,0.014387817269316306,0.2140805861141624,0.03733555345316236,0.2,0.0020503147178438635,-0.001802146350530476,-0.0038524610683743398
5,-1.3664931090939458,False,False,0.41511243218547994,0.1850995549091882,0.14577219550362835,-0.056748352008190346,0.4133982667414232,0.2140805861141624,0.03733555345316318,0.014900445090811816,0.2140805861141624,0.03733555345316236,0.2,0.0024621956417397455,-0.002165569548493638,-0.0046277651902333836
6,-1.3511878443790968,False,False,0.4088052902659263,0.18502381980901206,0.15212396586594007,-0.05449932322605154,0.4084853897174479,0.2140805861141624,0.03733555345316253,0.014976180190987953,0.2140805861141624,0.03733555345316236,0.2,0.002850236268284084,-0.0025156882608625463,-0.00536592452914663
7,-1.335813742991808,False,False,0.40187015767862805,0.18500575489590557,0.15887400650862604,-0.05211742666652811,0.40287311994598274,0.2140805861141624,0.03733555345316238,0.014994245104094455,0.2140805861141624,0.03733555345316236,0.2,0.0032116704199002294,-0.002856391310216257,-0.006068061730116486
8,-1.3202264244576059,False,False,0.3943428580303378,0.1850014457618617,0.16586441079373482,-0.04970486826546634,0.3965813828665348,0.2140805861141624,0.03733555345316234,0.014998554238138317,0.2140805861141624,0.03733555345316236,0.2,0.003548468459139952,-0.003187128208127675,-0.0067355966672676265
9,-1.3037473827137929,False,False,0.38627125587037514,0.18500041787780278,0.1729693613451783,-0.04729600170498925,0.3896365399642976,0.2140805861141624,0.03733555345316234,0.01499958212219724,0.2140805861141624,0.03733555345316236,0.2,0.003867043026738747,-0.003503277138793755,-0.007370320165532502
10,-1.2858631925113206,False,False,0.37769893820644895,0.18500017269034102,0.1800859454150367,-0.044894042891061296,0.38206813949566387,0.2140805861141624,0.03733555345316234,0.014999827309658995,0.2140805861141624,0.03733555345316236,0.2,0.004170248574023519,-0.003803700867877526,-0.007973949441901045
11,-1.2663563442680554,False,False,0.368679527882771,0.18500011420427842,0.18712071847365236,-0.04250710766680234,0.3739189703843675,0.2140805861141624,0.03733555345316234,0.014999885795721582,0.2140805861141624,0.03733555345316236,0.2,0.004459455839955035,-0.004088662138240325,-0.00854811797819536
12,-1.2456407657330995,False,False,0.359284597408487,0.18500010025324076,0.19398744109561372,-0.040148287570088904,0.365254010127388,0.2140805861141624,0.03733555345316234,0.01499989974675926,0.2140805861141624,0.03733555345316236,0.2,0.004735328363020902,-0.00435899513637278,-0.009094323499393682
13,-1.224501363311572,False,False,0.3496015533622875,0.18500009692541453,0.20061116300386445,-0.037799173024172905,0.35616642199397786,0.2140805861141624,0.03733555345316234,0.014999903074585473,0.2140805861141624,0.03733555345316236,0.2,0.005002168941387987,-0.0046120352214000905,-0.009614204162788078
14,-1.2038843048114414,False,False,0.3397152046668376,0.18500009613160784,0.2069346644999343,-0.03541868346429738,0.3467561051618613,0.2140805861141624,0.03733555345316234,0.014999903868392185,0.2140805861141624,0.03733555345316236,0.2,0.005261793329418322,-0.0048474348596856025,-0.010109228189103925
15,-1.183506500099871,False,False,0.32969415048955464,0.18500009594225628,0.21291891572287747,-0.03297244634148072,0.33710806687546496,0.2140805861141624,0.03733555345316234,0.014999904057743747,0.2140805861141624,0.03733555345316236,0.2,0.005514579019331914,-0.0050661119879918375,-0.010580691007323752
16,-1.1626801108281928,False,False,0.3195839137034934,0.18500009589708907,0.21853737529958672,-0.03043330758493203,0.3272840638065342,0.2140805861141624,0.03733555345316234,0.014999904102910931,0.2140805861141624,0.03733555345316236,0.2,0.00576005573288515,-0.005269675301552948,-0.0110297310344381
17,-1.1413698386793583,False,False,0.30940826762472123,0.18500009588631508,0.22377435191563533,-0.027758826571041235,0.31732791913773445,0.2140805861141624,0.03733555345316234,0.014999904113684936,0.2140805861141624,0.03733555345316236,0.2,0.006000719939187006,-0.0054571219460578645,-0.01145784188524487
18,-1.1191403557503903,False,False,0.29918024773307406,0.18500009588374508,0.22862040998170047,-0.024915812395319648,0.30727063752198436,0.2140805861141624,0.03733555345316234,0.014999904116254925,0.2140805861141624,0.03733555345316236,0.2,0.00623521137365753,-0.005630873325423093,-0.011866084699080622
19,-1.1026752434057552,False,False,0.2887350263865736,0.18500009588313204,0.23300288423554283,-0.02190581691641806,0.29695791895772183,0.2140805861141624,0.03733555345316234,0.01499990411686796,0.2140805861141624,0.03733555345316236,0.2,0.006457786555018074,-0.005797821750325925,-0.012255608305344
20,-1.0777033501467175,False,False,0.2779503903118459,0.18500009588298583,0.2368545244520165,-0.018749863044898916,0.28627871505389896,0.2140805861141624,0.03733555345316234,0.014999904117014191,0.2140805861141624,0.03733555345316236,0.2,0.006669353004135119,-0.005958843191018933,-0.01262819619515405
21,-1.0515431587762973,False,False,0.266932392656395,0.18500009588295094,0.24017114780070417,-0.015489061522112043,0.27534917892468636,0.2140805861141624,0.03733555345316234,0.014999904117049073,0.2140805861141624,0.03733555345316236,0.2,0.006871069601538946,-0.006113897180558817,-0.012984966782097762
22,-1.0263041959914114,False,False,0.25587035910362244,0.1850000958829426,0.2429890986173946,-0.01219316001123565,0.2643607773815468,0.2140805861141624,0.03733555345316234,0.014999904117057393,0.2140805861141624,0.03733555345316236,0.2,0.0070603238820957535,-0.006265797588543298,-0.013326121470639052
