step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-0.8946281949147895,False,False,0.4352905293040134,0.17709066619962663,0.14604140080070263,-0.06332429250505762,0.42699176473842393,0.29254810382116075,0.01578641125615865,0.0248038392331341,0.29070003503995695,-0.009981668791799722,0.2,3.797316823206803e-05,3.796539084402676e-05,-7.77738804127071e-09
1,-0.8912743771677489,False,False,0.43482155139770484,0.1777697667689999,0.14740817776787163,-0.06250339611872098,0.4264542097789867,0.29254810382116075,0.01578641125615865,0.024117423632906244,0.29070003503995695,-0.009981668791799722,0.2,9.692961308824817e-05,9.700933055598951e-05,7.971746774134293e-08
2,-0.8858024065595942,False,False,0.4339523770487347,0.17893378497965975,0.14973325938393622,-0.06123359725420754,0.425416468367456,0.29254810382116075,0.01578641125615865,0.022940998253212046,0.29070003503995695,-0.009981668791799722,0.2,0.00012555074279288047,0.00012605500010836492,5.042573154844519e-07
3,-0.8809254693440864,False,False,0.43267325230947484,0.1805826778899774,0.15294727229304456,-0.059657094909796024,0.4237993768136299,0.29254810382116075,0.01578641125615865,0.021274808025456924,0.29070003503995695,-0.009981668791799722,0.2,9.273688421500668e-05,9.415271742555522e-05,1.4158332105485428e-06
4,-0.8767327550593809,False,False,0.4310243220897414,0.18271647463552565,0.15695483482674172,-0.057931068550705615,0.4215643298179036,0.29254810382116075,0.01578641125615865,0.01911909775861731,0.29070003503995695,-0.009981668791799722,0.2,1.0937686429760913e-05,1.3621453343685082e-05,2.683766913924169e-06
5,-0.873619539766217,False,False,0.4291121387438003,0.1853352659982325,0.16163952291349087,-0.05621499492794178,0.4187376682434197,0.29254810382116075,0.01578641125615865,0.016474112139301885,0.29070003503995695,-0.009981668791799722,0.2,-7.419287722050904e-05,-7.025294452693887e-05,3.939932693570168e-06
6,-0.8789274949148714,False,False,0.42561332208739816,0.18705678548911514,0.16693538000994027,-0.0544458715299434,0.4152798711769656,0.29254810382116075,0.01578641125615865,0.014735778710667433,0.29070003503995695,-0.009981668791799722,0.2,-8.754432836229998e-05,-8.305868678135623e-05,4.485641580943749e-06
7,-0.8686960221577095,False,False,0.41959573390575283,0.18698871490305305,0.17280768674927585,-0.052534027214547675,0.41110632512255313,0.29254810382116075,0.01578641125615865,0.01480450817172356,0.29070003503995695,-0.009981668791799722,0.2,-1.6897763286075235e-05,-1.2806150834318203e-05,4.091612451757033e-06
8,-0.8555170794909445,False,False,0.4127934469821675,0.18693820717492507,0.17917027681036496,-0.05050267177764217,0.4061989037656094,0.29254810382116075,0.01578641125615865,0.014855505093461783,0.29070003503995695,-0.009981668791799722,0.2,8.351869142983631e-05,8.662835626046885e-05,3.109664830632536e-06
9,-0.8380493452023056,False,False,0.4052588522990836,0.18690104681910757,0.18590919213235077,-0.0484107936555901,0.40056334947032457,0.29254810382116075,0.01578641125615865,0.014893025537933367,0.29070003503995695,-0.009981668791799722,0.2,0.00013951899108864322,0.0001417328515800372,2.2138604913939737e-06
10,-0.8191519640193304,False,False,0.39705736375381157,0.18687367563188956,0.19290193861433952,-0.04628552501012506,0.3942256403954713,0.29254810382116075,0.01578641125615865,0.014920662048421449,0.29070003503995695,-0.009981668791799722,0.2,0.00011811157044130165,0.00011978857699389372,1.6770065525920644e-06
11,-0.79971141047343,False,False,0.38825730260245195,0.18685350220714464,0.2000321803351442,-0.044120528409048586,0.3872254593093612,0.29254810382116075,0.01578641125615865,0.01494103107523441,0.29070003503995695,-0.009981668791799722,0.2,4.4226054898617295e-05,4.551342222608597e-05,1.2873673274686772e-06
12,-0.7799742926502271,False,False,0.37892797666758515,0.18683862856054428,0.20719818159983283,-0.04188685356690426,0.37961424070423666,0.29254810382116075,0.01578641125615865,0.014956048964558223,0.29070003503995695,-0.009981668791799722,0.2,-1.9092567265364354e-05,-1.8812659936386912e-05,2.799073289774421e-07
13,-0.7596515018540452,False,False,0.3691375652351891,0.186827660225428,0.2143141705341532,-0.03955004699018828,0.3714497602023012,0.29254810382116075,0.01578641125615865,0.014967123684114155,0.29070003503995695,-0.009981668791799722,0.2,-2.096966682867993e-05,-2.2821914828481524e-05,-1.8522479998015947e-06
14,-0.7385125494745515,False,False,0.35897213961914887,0.18681957089554183,0.2213061890936842,-0.037089378613876164,0.36281108241591625,0.29254810382116075,0.01578641125615865,0.014975291482417602,0.29070003503995695,-0.009981668791799722,0.2,4.163765474345731e-05,3.6920812303258036e-05,-4.716842440199272e-06
15,-0.7165471032181124,False,False,0.34855141937329076,0.18681360449543347,0.22811033871870612,-0.034498059346982766,0.3538136318007687,0.29254810382116075,0.01578641125615865,0.014981315762439334,0.29070003503995695,-0.009981668791799722,0.2,0.00012509807804157367,0.0001176854507505898,-7.412627290983862e-06
16,-0.6962902959167633,False,False,0.33799391815958785,0.18680920372632584,0.23467989907338455,-0.03177686342986132,0.3445747373382734,0.29254810382116075,0.01578641125615865,0.014985759225712965,0.29070003503995695,-0.009981668791799722,0.2,0.00017328603698124132,0.00016396309393533633,-9.322943045904987e-06
17,-0.6777888557888534,False,False,0.3273997047457827,0.18680595768117556,0.24098782839704397,-0.028922206081279045,0.33519716314656506,0.29254810382116075,0.01578641125615865,0.014989036763755266,0.29070003503995695,-0.009981668791799722,0.2,0.0001589915992155089,0.00014829389071910085,-1.069770849640805e-05
18,-0.6605603924403979,False,False,0.3168673807015217,0.1868035633376032,0.24702338969489465,-0.025929460152886406,0.32578434909078424,0.29254810382116075,0.01578641125615865,0.014991454337785039,0.29070003503995695,-0.009981668791799722,0.2,9.97076436523681e-05,8.75053513151445e-05,-1.2202292337223605e-05
19,-0.6426351177429453,False,False,0.3064810445028194,0.18680179721000875,0.2527870992059662,-0.022770511139068313,0.31642823372291295,0.29254810382116075,0.01578641125615865,0.014993237601132043,0.29070003503995695,-0.009981668791799722,0.2,4.6628238911927935e-05,3.207049194206247e-05,-1.4557746969865468e-05
20,-0.6227515070643685,False,False,0.29629524661882034,0.18680049446314914,0.25828095351279257,-0.019410324798981343,0.30718939440333615,0.29254810382116075,0.01578641125615865,0.014994552988029692,0.29070003503995695,-0.009981668791799722,0.2,4.069889134139537e-05,2.33461180568679e-05,-1.7352773284527468e-05
21,-0.6025236886205224,False,False,0.28633506056974073,0.18679953351595038,0.26350180539950896,-0.015820884551665332,0.2980945488864532,0.29254810382116075,0.01578641125615865,0.014995523259034034,0.29070003503995695,-0.009981668791799722,0.2,8.49823941887726e-05,6.536515234437295e-05,-1.961724184439965e-05
22,-0.5820926918604618,False,False,0.27660821224344995,0.1867988246893057,0.26844239097591605,-0.011969636018133938,0.2891506106746446,0.29254810382116075,0.01578641125615865,0.014996238963290495,0.29070003503995695,-0.009981668791799722,0.2,0.0001468314995733823,0.00012605807227948263,-2.077342729389967e-05
23,-0.56202557828373,False,False,0.2671135727134659,0.18679830183434262,0.2730935655095114,-0.007826805884877077,0.28035237290549947,0.29254810382116075,0.01578641125615865,0.014996766891451031,0.29070003503995695,-0.009981668791799722,0.2,0.00018266041453719042,0.0001616448232955217,-2.101559124166873e-05
24,-0.5419457118378781,False,False,0.2578348532029342,0.18679791615807756,0.27744498928355193,-0.003378452250980387,0.27167480524762355,0.29254810382116075,0.01578641125615865,0.01499715630990393,0.29070003503995695,-0.009981668791799722,0.2,0.0001678663628798764,0.0001468176705169318,-2.104869236294461e-05
25,-0.5210607211507243,False,False,0.24873986427818148,0.18679763166944038,0.2814802536032974,0.0013625772802236145,0.26307198031374146,0.29254810382116075,0.01578641125615865,0.014997443558923056,0.29070003503995695,-0.009981668791799722,0.2,0.00011083019614455286,8.949893938585574e-05,-2.1331256758697124e-05
26,-0.5011147449862701,False,False,0.23978506508974937,0.18679742182031,0.28517737126655135,0.006345224990686647,0.25448338308493523,0.29254810382116075,0.01578641125615865,0.01499765544421668,0.29070003503995695,-0.009981668791799722,0.2,4.309606409577061e-05,2.1422760170936634e-05,-2.1673303924833977e-05
27,-0.48253558537047647,False,False,0.2309434784485973,0.18679726702792487,0.2885227229470675,0.011473320307543246,0.24586592082515957,0.29254810382116075,0.01578641125615865,0.014997811738553204,0.29070003503995695,-0.009981668791799722,0.2,-5.632553048987545e-06,-2.67097822026555e-05,-2.1077229153667953e-05
28,-0.4639297407559645,False,False,0.22221631652077495,0.18679715284737428,0.29151821664562727,0.01660808326496832,0.2372103378315651,0.29254810382116075,0.01578641125615865,0.014997927026999898,0.29070003503995695,-0.009981668791799722,0.2,-2.930356768333413e-05,-4.743855924713726e-05,-1.813499156380313e-05
29,-0.4459755012021854,False,False,0.2136234688200749,0.1867970686235879,0.2941884540229165,0.02156046958482619,0.22853713244728668,0.29254810382116075,0.01578641125615865,0.014998012068012247,0.29070003503995695,-0.009981668791799722,0.2,-5.1578606706366115e-05,-6.309584078298453e-05,-1.1517234076618411e-05
30,-0.4286562875189581,False,False,0.20518193022798492,0.18679700649700667,0.29657489775120427,0.026115680353351753,0.21988027417706432,0.29254810382116075,0.01578641125615865,0.01499807479741004,0.29070003503995695,-0.009981668791799722,0.2,-0.00010033340413841324,-0.0001021790676899632,-1.8456635515499628e-06
31,-0.4126415350023065,False,False,0.19689345846489836,0.18679696067013665,0.29872003467467984,0.030107968497301817,0.21127301567850734,0.29254810382116075,0.01578641125615865,0.014998121068940176,0.29070003503995695,-0.009981668791799722,0.2,-0.00017366136913349407,-0.00016659790117343868,7.063467960055387e-06
32,-0.3981757813045003,False,False,0.18876173053426634,0.18679692686653532,0.30066568449959846,0.03345254489113596,0.20275598731577016,0.29254810382116075,0.01578641125615865,0.014998155200539466,0.29070003503995695,-0.009981668791799722,0.2,-0.00024119816944175788,-0.0002303212130386676,1.0876956403090292e-05
33,-0.38221910363321565,False,False,0.18081702548208367,0.18679690193174206,0.30245623145277056,0.03611362458684938,0.1943955886897511,0.29254810382116075,0.01578641125615865,0.014998180377276273,0.29070003503995695,-0.009981668791799722,0.2,-0.00027518579930353184,-0.0002663088207898154,8.876978513716453e-06
34,-0.36566827424391884,False,False,0.1730768120687444,0.18679688353891064,0.30412739525634214,0.038040668560086845,0.18624728921649125,0.29254810382116075,0.01578641125615865,0.014998198948574308,0.29070003503995695,-0.009981668791799722,0.2,-0.00027871173652396655,-0.0002738763127169362,4.83542380703034e-06
35,-0.34714030456249634,False,False,0.1655542169720169,0.18679686997167327,0.30570648045059,0.03917836587935737,0.178362444781059,0.29254810382116075,0.01578641125615865,0.014998212647455314,0.29070003503995695,-0.009981668791799722,0.2,-0.00027855956344343384,-0.0002740056975846217,4.5538658588121345e-06
36,-0.32723073736723673,False,False,0.15823031533954746,0.18679685996397358,0.30717028443300254,0.03961587789660861,0.17073897222470563,0.29254810382116075,0.01578641125615865,0.014998222752260294,0.29070003503995695,-0.009981668791799722,0.2,-0.0002717661131764697,-0.00026331026519713254,8.45584797933718e-06
37,-0.3111230424354355,False,False,0.15109092373077473,0.1867968525819213,0.30846743994153203,0.03963172057766312,0.16334391836258144,0.29254810382116075,0.01578641125615865,0.014998230205941031,0.29070003503995695,-0.009981668791799722,0.2,-0.00022944147374376325,-0.0002180574067710288,1.1384066972734458e-05
38,-0.2971069538802573,False,False,0.14417681218240008,0.18679684713664438,0.30958603598786993,0.03948003862222891,0.15619056573936235,0.29254810382116075,0.01578641125615865,0.014998235704053802,0.29070003503995695,-0.009981668791799722,0.2,-0.00015891343706688206,-0.00014888503341762223,1.002840364925983e-05
39,-0.2848740819902447,False,False,0.1374990033947541,0.1867968431200051,0.31055431756341834,0.039170086391211764,0.14929252831430723,0.29254810382116075,0.01578641125615865,0.01499823975966676,0.29070003503995695,-0.009981668791799722,0.2,-0.00012696687688651393,-0.00011933596791206195,7.630908974451975e-06
40,-0.2735575337790346,False,False,0.13103639627287267,0.18679684015718218,0.31141469828357055,0.0386216594395872,0.14264282822972016,0.29254810382116075,0.01578641125615865,0.01499824275123811,0.29070003503995695,-0.009981668791799722,0.2,-0.00016940192212775565,-0.00016097447882399305,8.4274433037626e-06
41,-0.26181938889482037,False,False,0.12478860476542719,0.18679683797169355,0.31220287766556504,0.03782956771982573,0.13624173961865918,0.29254810382116075,0.01578641125615865,0.014998244957932694,0.29070003503995695,-0.009981668791799722,0.2,-0.0002569556358463294,-0.00024390454326320347,1.3051092583125907e-05
42,-0.24833338260893298,False,False,0.11878514671819544,0.1867968363595956,0.31294522597729857,0.03683514827277763,0.13011044906054534,0.29254810382116075,0.01578641125615865,0.014998246585672913,0.29070003503995695,-0.009981668791799722,0.2,-0.0003188732494896051,-0.00030164565705754245,1.722759243206264e-05
