step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-1.2564516449074266,False,False,0.43662452496484633,0.18185666817411814,0.14613179101070634,-0.06366574321050777,0.42672544844478183,0.2583788200676921,0.06478891928711217,0.0248038392331341,0.26814665814818944,0.017010866258812957,0.2,0.00024886863746336407,0.00024950696551506637,6.383280517023018e-07
1,-1.2547494466052278,False,False,0.4357102876437731,0.18251803659219096,0.14776866296958946,-0.063847893241124,0.4254420034531909,0.2583788200676921,0.06478891928711217,0.024117423632906244,0.26814665814818944,0.017010866258812957,0.2,0.0006503324505443656,0.0006525184389994213,2.1859884550556874e-06
2,-1.2516617132970151,False,False,0.4341554071312262,0.18365196190487823,0.15052494695822022,-0.06414295355816034,0.4232346801433678,0.2583788200676921,0.06478891928711217,0.022940998253212046,0.26814665814818944,0.017010866258812957,0.2,0.0010790238378766475,0.0010835442634585222,4.520425581874691e-06
3,-1.2491261758393333,False,False,0.43198698622069304,0.18525886553220353,0.1542760688468218,-0.06441940973329212,0.42012387868256373,0.2583788200676921,0.06478891928711217,0.021274808025456924,0.26814665814818944,0.017010866258812957,0.2,0.0015071087520632169,0.0015145949660410629,7.486213977845983e-06
4,-1.2486646452969246,False,False,0.4292531325796327,0.18733940804752863,0.15887586863120895,-0.064538285784696,0.4161479235548951,0.2583788200676921,0.06478891928711217,0.01911909775861731,0.26814665814818944,0.017010866258812957,0.2,0.0019262283082450756,0.0019370775864790434,1.0849278233967825e-05
5,-1.248706894666023,False,False,0.426022843720895,0.1898944562829556,0.16419397642178435,-0.06445583802898523,0.4113417751679894,0.2583788200676921,0.06478891928711217,0.016474112139301885,0.26814665814818944,0.017010866258812957,0.2,0.0023298731056805508,0.0023442106925671193,1.433758688656854e-05
6,-1.2443352777243086,False,False,0.42107070655259643,0.19157501064043966,0.17010712706715658,-0.06416210993591799,0.4057348582413528,0.2583788200676921,0.06478891928711217,0.014735778710667433,0.26814665814818944,0.017010866258812957,0.2,0.002717722268417885,0.002735356684708663,1.7634416290778204e-05
7,-1.2302296298215438,False,False,0.4136079309311152,0.19150854603766118,0.17649480206795076,-0.06361739479167802,0.39935404546183045,0.2583788200676921,0.06478891928711217,0.01480450817172356,0.26814665814818944,0.017010866258812957,0.2,0.003092487961023561,0.0031129572463154493,2.046928529188816e-05
8,-1.2145522999075893,False,False,0.4053739675249421,0.19145923066318568,0.18323284700403064,-0.06277224980730628,0.3922270520051142,0.2583788200676921,0.06478891928711217,0.01485550509346178,0.26814665814818944,0.017010866258812957,0.2,0.0034554118372334018,0.0034780722854137786,2.2660448180376793e-05
9,-1.197474437584754,False,False,0.3964136080560014,0.19142294796194623,0.19019678596492406,-0.061590693267381265,0.38438342109397783,0.2583788200676921,0.06478891928711217,0.014893025537933365,0.26814665814818944,0.017010866258812957,0.2,0.0038068989922202165,0.003830985515171774,2.4086522951557478e-05
10,-1.1779658073142463,False,False,0.38676813228054036,0.19139622344376708,0.19726179135457672,-0.060047163667048,0.37585036343322,0.2583788200676921,0.06478891928711217,0.014920662048421445,0.26814665814818944,0.017010866258812957,0.2,0.004146811815559497,0.004171626578075542,2.4814762516044836e-05
11,-1.1572866668918564,False,False,0.37647621147285093,0.19137652675142566,0.20430367655607173,-0.0581193762123535,0.3666564949896954,0.2583788200676921,0.06478891928711217,0.014941031075234411,0.26814665814818944,0.017010866258812957,0.2,0.004475195801284835,0.004500128755967883,2.4932954683047973e-05
12,-1.135232549417284,False,False,0.365571469534973,0.19136200465805314,0.2112045532202759,-0.055759104369586705,0.3568409153711197,0.2583788200676921,0.06478891928711217,0.014956048964558226,0.26814665814818944,0.017010866258812957,0.2,0.004794842885585418,0.004819231379917973,2.4388494332555112e-05
13,-1.11150526312078,False,False,0.35409680964174534,0.19135129560489444,0.2178545214304118,-0.05293368533561247,0.3464542579431388,0.2583788200676921,0.06478891928711217,0.014967123684114157,0.26814665814818944,0.017010866258812957,0.2,0.005104281791893438,0.005127456074465785,2.3174282572346536e-05
14,-1.0862599485822397,False,False,0.34211245686551095,0.1913433975185925,0.2241503470310693,-0.04968165484744159,0.3355463950358148,0.2583788200676921,0.06478891928711217,0.014975291482417602,0.26814665814818944,0.017010866258812957,0.2,0.005399309111145287,0.005420841754628098,2.153264348281076e-05
15,-1.0588688430147848,False,False,0.32969533642901255,0.19133757218314434,0.2299973189112992,-0.046098396565701874,0.32416978326746726,0.2583788200676921,0.06478891928711217,0.014981315762439332,0.26814665814818944,0.017010866258812957,0.2,0.0056758738159082235,0.0056956616459177345,1.978783000951105e-05
16,-1.0301569898612326,False,False,0.3169352212361892,0.19133327546777545,0.23531060271294058,-0.042319281005245575,0.3123804889003296,0.2583788200676921,0.06478891928711217,0.014985759225712962,0.26814665814818944,0.017010866258812957,0.2,0.005930467902882682,0.005948834909194019,1.8367006311336906e-05
17,-0.9996449234211998,False,False,0.3039431815924733,0.1913301061765892,0.24002073186673678,-0.038510543682845066,0.30024972312673726,0.2583788200676921,0.06478891928711217,0.014989036763755263,0.26814665814818944,0.017010866258812957,0.2,0.006159590987885538,0.006177412002495215,1.7821014609677513e-05
18,-0.9687007782448314,False,False,0.2908541478136282,0.19132776844982452,0.24409002740263727,-0.03480506234803768,0.2878888792553251,0.2583788200676921,0.06478891928711217,0.014991454337785037,0.26814665814818944,0.017010866258812957,0.2,0.006367093809695843,0.006385039376612564,1.7945566916721147e-05
19,-0.9383207158276873,False,False,0.27779576501103814,0.1913260440850983,0.2475147389585263,-0.03125743209683147,0.2754304799178818,0.2583788200676921,0.06478891928711217,0.014993237601132041,0.26814665814818944,0.017010866258812957,0.2,0.006559224416717046,0.006577473877812614,1.8249461095567673e-05
20,-0.90819033167641,False,False,0.26489705626392124,0.19132477214422797,0.25032264688865985,-0.027872155065604243,0.26302574818492597,0.2583788200676921,0.06478891928711217,0.014994552988029687,0.26814665814818944,0.017010866258812957,0.2,0.006738346256991073,0.006757218008337436,1.8871751346363763e-05
21,-0.8811145280116591,False,False,0.2522591740108174,0.19132383392076485,0.252556521761762,-0.0246200219333412,0.25080653433547656,0.2583788200676921,0.06478891928711217,0.014995523259034037,0.26814665814818944,0.017010866258812957,0.2,0.006906409958097594,0.006926090273569991,1.9680315472396688e-05
22,-0.8553054177949165,False,False,0.2399444407129576,0.19132314185604862,0.2542607512885787,-0.021499234219359765,0.23885050115864842,0.2583788200676921,0.06478891928711217,0.014996238963290498,0.26814665814818944,0.017010866258812957,0.2,0.00705933935797513,0.007080331750895567,2.0992392920436698e-05
23,-0.82847256389303,False,False,0.22799486385521625,0.1913226313653403,0.25548668096597055,-0.01852884354631126,0.22720290222266215,0.2583788200676921,0.06478891928711217,0.014996766891451033,0.26814665814818944,0.017010866258812957,0.2,0.00719785358352045,0.007220312070684051,2.2458487163600632e-05
24,-0.8003018446268217,False,False,0.21643284300123114,0.19132225480942858,0.25629617307564195,-0.01571732831377393,0.21588912282008293,0.2583788200676921,0.06478891928711217,0.014997156309903925,0.26814665814818944,0.017010866258812957,0.2,0.007325397722306967,0.007348727520267096,2.332979796012928e-05
25,-0.7700744792998371,False,False,0.20527925325878138,0.19132197704831416,0.2567615338192497,-0.013081627727120843,0.2049267306933132,0.2583788200676921,0.06478891928711217,0.01499744355892305,0.26814665814818944,0.017010866258812957,0.2,0.007444693040213874,0.007467631972897011,2.2938932683136577e-05
26,-0.7394384003275218,False,False,0.19455646280075703,0.1913217721616611,0.2569523831103892,-0.010645923650342363,0.19432909988760133,0.2583788200676921,0.06478891928711217,0.01499765544421667,0.26814665814818944,0.017010866258812957,0.2,0.007556512337489285,0.007577905642512054,2.1393305022768955e-05
27,-0.7086595239831831,False,False,0.18427886266721097,0.1913216210297874,0.2569190844195808,-0.008394815507188166,0.18411525424321018,0.2583788200676921,0.06478891928711217,0.014997811738553215,0.26814665814818944,0.017010866258812957,0.2,0.00766129409123748,0.00768102115365453,1.9727062417049593e-05
28,-0.6802623084595186,False,False,0.17442438937087154,0.19132150954936833,0.25669324493576406,-0.006223561883279265,0.17430346353436937,0.2583788200676921,0.06478891928711217,0.014997927026999907,0.26814665814818944,0.017010866258812957,0.2,0.007766153266119934,0.007783979700703156,1.782643458322214e-05
29,-0.6501240612953056,False,False,0.16496247622802288,0.1913214273173006,0.2563066851486119,-0.004014460508226744,0.16491272031539034,0.2583788200676921,0.06478891928711217,0.014998012068012252,0.26814665814818944,0.017010866258812957,0.2,0.00787188375598992,0.00788760597378147,1.5722217791549684e-05
30,-0.619996694869358,False,False,0.1558504684737574,0.19132136665988586,0.25577764789873436,-0.001715851619269836,0.15592258605619258,0.2583788200676921,0.06478891928711217,0.014998074797410037,0.26814665814818944,0.017010866258812957,0.2,0.007974230034488106,0.007988018714455716,1.3788679967610684e-05
31,-0.5886267717411989,False,False,0.14701513629701976,0.19132132191672813,0.2550983728638583,0.0006836458489914941,0.14725999344340013,0.2583788200676921,0.06478891928711217,0.014998121068940176,0.26814665814818944,0.017010866258812957,0.2,0.008070898860773409,0.00808316101636382,1.2262155590411078e-05
32,-0.556635095069145,False,False,0.13838317517277113,0.19132128891251354,0.2542477020554566,0.00317466156036869,0.13883886046197308,0.2583788200676921,0.06478891928711217,0.014998155200539466,0.26814665814818944,0.017010866258812957,0.2,0.00816019732352094,0.008171598476093686,1.140115257274553e-05
33,-0.521052020828925,False,False,0.12989885836373288,0.19132126456737786,0.25320688939144437,0.00575727674220559,0.13059329150111054,0.2583788200676921,0.06478891928711217,0.014998180377276273,0.26814665814818944,0.017010866258812957,0.2,0.008245592872374865,0.008256422685459914,1.0829813085049336e-05
34,-0.4817038066208768,False,False,0.12153089285106175,0.1913212466094999,0.25197651351179284,0.008480226552371031,0.12250680097857493,0.2583788200676921,0.06478891928711217,0.014998198948574314,0.26814665814818944,0.017010866258812957,0.2,0.008334266355889871,0.008343972544086318,9.706188196446225e-06
35,-0.43877430295556974,False,False,0.1132921955181072,0.19132123336310047,0.2505921848347382,0.011404150123630885,0.114620279974046,0.2583788200676921,0.06478891928711217,0.01499821264745532,0.26814665814818944,0.017010866258812957,0.2,0.008427085880393584,0.008435137076648927,8.051196255343812e-06
36,-0.39260840354423887,False,False,0.10524092843825908,0.1913212235920628,0.24909901465614484,0.01450329843646284,0.10698134384376996,0.2583788200676921,0.06478891928711217,0.014998222752260301,0.26814665814818944,0.017010866258812957,0.2,0.0085119469869538,0.00851942321243765,7.4762254838513925e-06
37,-0.34445622897405537,False,False,0.09746935965791596,0.1913212163845813,0.24754301587907812,0.017658027217581543,0.0996241153265142,0.2583788200676921,0.06478891928711217,0.01499823020594103,0.26814665814818944,0.017010866258812957,0.2,0.00857785206744053,0.008587339043594338,9.486976153808349e-06
38,-0.29433760357688193,False,False,0.09005001752592187,0.1913212110680743,0.24598160733271657,0.020801288173405375,0.092589492182004,0.2583788200676921,0.06478891928711217,0.014998235704053786,0.26814665814818944,0.017010866258812957,0.2,0.008635230687766764,0.008647841044698661,1.2610356931896938e-05
39,-0.2438195273028017,False,False,0.0830258014636192,0.19132120714642048,0.24449491204031548,0.023948607103837023,0.08593898762248735,0.2583788200676921,0.06478891928711217,0.014998239759666748,0.26814665814818944,0.017010866258812957,0.2,0.008692899191074481,0.008708566385821723,1.566719474724136e-05
40,-0.19566290823666188,False,False,0.07646391355054476,0.19132120425366242,0.243223087563791,0.02709661036328957,0.07977728022268021,0.2583788200676921,0.06478891928711217,0.014998242751238098,0.26814665814818944,0.017010866258812957,0.2,0.008750539634867816,0.008769055497778861,1.85158629110449e-05
41,-0.14703036584137041,False,False,0.07039872326325963,0.1913212021198562,0.24229637938775786,0.030210246374917385,0.07417299226203916,0.2583788200676921,0.06478891928711217,0.014998244957932685,0.26814665814818944,0.017010866258812957,0.2,0.00880906967271868,0.008829710700470091,2.0641027751410607e-05
42,-0.09979816004282119,False,False,0.06473497340180406,0.19132120054588117,0.24171239617934207,0.03342400680055595,0.06911930866705474,0.2583788200676921,0.06478891928711217,0.014998246585672904,0.26814665814818944,0.017010866258812957,0.2,0.008890740578401977,0.008910303953910044,1.9563375508067568e-05
43,-0.05118360155376668,False,False,0.0593461461374525,0.19132119938485845,0.24137246527104791,0.03691690877137649,0.06455528550764365,0.2583788200676921,0.06478891928711217,0.0149982477863548,0.26814665814818944,0.017010866258812957,0.2,0.008989333998485156,0.009005603081416656,1.626908293149952e-05
44,-0.0010716301311248944,False,False,0.054186283964672746,0.1913211985284448,0.24118511909093865,0.04070383721030208,0.060390305664138055,0.2583788200676921,0.06478891928711217,0.014998248672022565,0.26814665814818944,0.017010866258812957,0.2,0.009088307373365799,0.00910105379302093,1.274641965513107e-05
45,2.052084611575299,False,False,0.049297416023847615,0.19132119789672214,0.24109632888875548,0.044648366399374535,0.05654230852341563,0.2583788200676921,0.06478891928711217,0.014998249325324144,0.26814665814818944,0.017010866258812957,0.2,0.00916558755366296,0.009177343292799957,1.1755739136996846e-05
46,2.101431714283293,False,False,0.0447634034531298,0.19132119743073994,0.2410913335779414,0.04851733636801834,0.052947435422746714,0.2583788200676921,0.06478891928711217,0.014998249807223753,0.26814665814818944,0.017010866258812957,0.2,0.00920900463922112,0.009223700030224824,1.4695391003703706e-05
47,2.1449790141221516,False,False,0.04063003037039107,0.1913211970870141,0.24120001119268866,0.052111135300523914,0.04956646803293133,0.2583788200676921,0.06478891928711217,0.014998250162690878,0.26814665814818944,0.017010866258812957,0.2,0.009224509698798436,0.009245187316709782,2.067761791134555e-05
48,2.1853518520969963,False,False,0.03688443749019839,0.1913211968334691,0.24145986012992743,0.055354226364721794,0.046386099874211675,0.2583788200676921,0.06478891928711217,0.01499825042489668,0.26814665814818944,0.017010866258812957,0.2,0.009225662279274157,0.009253710297304374,2.804801803021721e-05
49,2.2206488331275076,False,False,0.03350597120482141,0.19132119664644487,0.2418292263783318,0.058312372594876406,0.04340274670675816,0.2583788200676921,0.06478891928711217,0.014998250618309459,0.26814665814818944,0.017010866258812957,0.2,0.009228652184689642,0.009263299539778962,3.4647355089319556e-05
