step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
0,-1.2307224992860575,False,False,0.40953238015110455,0.19732014294895484,0.14609279020512758,-0.06379780783623834,0.4267111956681535,0.2158204419123164,-0.027393112767552172,0.0248038392331341,0.304552878607992,-0.04657901238144446,0.2,0.0002393657286267541,0.0002399751492171692,6.094205904151097e-07
1,-1.2286001188536768,False,False,0.40870748316812583,0.19792984801558608,0.1476268250794734,-0.0642410196875496,0.42540742995812547,0.2158204419123164,-0.027393112767552172,0.024117423632906244,0.304552878607992,-0.04657901238144446,0.2,0.0006342992766485198,0.0006364909386163493,2.19166196782953e-06
2,-1.2268483819586404,False,False,0.40729885963299045,0.19897596378838198,0.15022137610459904,-0.06484666214262202,0.4231738745423775,0.2158204419123164,-0.027393112767552172,0.022940998253212046,0.304552878607992,-0.04657901238144446,0.2,0.0010591681100591466,0.001063944411197369,4.776301138222387e-06
3,-1.2310340700737068,False,False,0.40535887550215044,0.20046006662745505,0.15373254443974155,-0.06554084161066426,0.42002994807999633,0.2158204419123164,-0.027393112767552172,0.021274808025456924,0.304552878607992,-0.04657901238144446,0.2,0.00147779355000471,0.0014862656664325696,8.472116427859578e-06
4,-1.2333214481075965,False,False,0.402967025730194,0.20238439876038636,0.15799326718546908,-0.06625889086281493,0.41601693471669304,0.2158204419123164,-0.027393112767552172,0.01911909775861731,0.304552878607992,-0.04657901238144446,0.2,0.0018825635910563042,0.0018959237745296217,1.3360183473317506e-05
5,-1.233141321085985,False,False,0.40019188219753327,0.20475179017777592,0.16287066193884608,-0.06691637288780192,0.41117371346546555,0.2158204419123164,-0.027393112767552172,0.016474112139301885,0.304552878607992,-0.04657901238144446,0.2,0.002272627893769241,0.002291908525033375,1.928063126413384e-05
6,-1.2263213920658893,False,False,0.3957097605438701,0.20631135634251746,0.16825906884904118,-0.06743651014572673,0.40553068234739165,0.2158204419123164,-0.027393112767552172,0.014735778710667433,0.304552878607992,-0.04657901238144446,0.2,0.002648529283005761,0.0026743670361979036,2.5837753192142678e-05
7,-1.2103633853832259,False,False,0.38867445029577147,0.2062496406286897,0.17407213284628056,-0.06774462495118885,0.39911774300412,0.2158204419123164,-0.027393112767552172,0.01480450817172356,0.304552878607992,-0.04657901238144446,0.2,0.0030124709668810407,0.003044856812933384,3.238584605234343e-05
8,-1.1944605517903608,False,False,0.3809313220479653,0.206203850740338,0.18022795013216547,-0.0677923824140206,0.3919625796202101,0.2158204419123164,-0.027393112767552172,0.014855505093461785,0.304552878607992,-0.04657901238144446,0.2,0.0033646524927436216,0.0034030065477515846,3.835405500796302e-05
9,-1.1774665857771125,False,False,0.372522842765689,0.20617016287631593,0.1866269850278855,-0.06757589070469955,0.38408993074519676,0.2158204419123164,-0.027393112767552172,0.014893025537933351,0.304552878607992,-0.04657901238144446,0.2,0.00370349601202925,0.003747052689791159,4.355667776190881e-05
10,-1.1592307535307922,False,False,0.363491155150025,0.20614535018413846,0.1931532811722955,-0.06709283025508726,0.3755256427789924,0.2158204419123164,-0.027393112767552172,0.014920662048421428,0.304552878607992,-0.04657901238144446,0.2,0.004029774482670864,0.004077802234130779,4.802775145991509e-05
11,-1.1404627256774704,False,False,0.3538750111543184,0.2061270628652235,0.19969322256172223,-0.0662995489157653,0.36630085453507705,0.2158204419123164,-0.027393112767552172,0.014941031075234394,0.304552878607992,-0.04657901238144446,0.2,0.004346922937746468,0.00439856716718237,5.1644229435902564e-05
12,-1.1213055962985745,False,False,0.34370913949857634,0.2061135800493345,0.20614722958071705,-0.06511062853955266,0.3564524479822177,0.2158204419123164,-0.027393112767552172,0.01495604896455821,0.304552878607992,-0.04657901238144446,0.2,0.004659143302415485,0.0047132233749843455,5.4080072568860396e-05
13,-1.1003269535835731,False,False,0.33302704110463055,0.20610363748288468,0.21242348351103968,-0.06344622662843423,0.3460194515138087,0.2158204419123164,-0.027393112767552172,0.014967123684114143,0.304552878607992,-0.04657901238144446,0.2,0.004966746153423304,0.005021918392558895,5.517223913559157e-05
14,-1.0761420425119068,False,False,0.32186783915736583,0.20609630474116405,0.21842438398940656,-0.061294081142335366,0.3350422371558861,0.2158204419123164,-0.027393112767552172,0.014975291482417594,0.304552878607992,-0.04657901238144446,0.2,0.00526500927496385,0.005320213509580126,5.52042346162766e-05
15,-1.0496498354861867,False,False,0.3102792946217354,0.20609089640967798,0.22404227964748877,-0.058702810604655306,0.3235673570484435,0.2158204419123164,-0.027393112767552172,0.014981315762439329,0.304552878607992,-0.04657901238144446,0.2,0.005549081077091338,0.005603872978101711,5.4791901010373296e-05
16,-1.021586428343891,False,False,0.29831684988961005,0.20608690728727116,0.22916868334408252,-0.05577609071556947,0.31164916098188133,0.2158204419123164,-0.027393112767552172,0.01498575922571296,0.304552878607992,-0.04657901238144446,0.2,0.005813388871389122,0.005867932963196642,5.454409180752004e-05
17,-0.9939602076312309,False,False,0.2860409561036838,0.20608396488700798,0.2337091472049826,-0.052639811183597736,0.29935152903506546,0.2158204419123164,-0.027393112767552172,0.014989036763755265,0.304552878607992,-0.04657901238144446,0.2,0.006056978445388242,0.00611174613835807,5.476769296982806e-05
