step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
1,[0.16715467 0.08831554 0.0246076 ],[0.16715467 0.08831554 0.1       ],0.42392319469982875,0.0753924,0.0018977371498685057,-0.0010467728733903514,-0.0014103991507029615,-0.001436731269656156,0.0014818862305206848,-0.00011963900923779596,0.00028009949374287896,-0.00022579914957178657,open
2,[0.16715467 0.08831554 0.0232342 ],[0.16715467 0.08831554 0.1       ],0.4237182194622373,0.07676580000000001,0.006298902639321953,-0.003969094473892411,-0.004951719780088248,-0.004964613440635767,0.005275112098970039,-0.000246753162072453,0.000732221249939791,-0.0005941983851895526,open
3,[0.16715467 0.08831554 0.0208798 ],[0.16715467 0.08831554 0.1       ],0.4233800066957965,0.0791202,0.013073389509041557,-0.008863743210328342,-0.010637978499978535,-0.010541541264867609,0.011394039875604877,-9.082944308702251e-05,0.0012109600991171115,-0.0009836478233283155,open
4,[0.16715467 0.08831554 0.0175444 ],[0.16715467 0.08831554 0.1       ],0.4229674524964289,0.0824556,0.02200797758974591,-0.015613928073845951,-0.018320710515040313,-0.018000661617909978,0.019657943705928778,0.0006082719098009601,0.001678987229395262,-0.00136424525957289,open
5,[0.16715467 0.08831554 0.01438782],[0.16715467 0.08831554 0.1       ],0.4214722253114728,0.0856121827306837,0.03289393837632588,-0.024055544370223298,-0.02782400471291906,-0.0271671675666696,0.029855945007469544,0.002080124903700015,0.0021281912552321624,-0.0017284779326203305,open
6,[0.16715467 0.08831554 0.01490045],[0.16715467 0.08831554 0.1       ],0.41568278386868635,0.08509955490918819,0.04553900725790686,-0.03402347777844054,-0.03897975288549688,-0.03787356668312603,0.0417956144435204,0.004523424872988618,0.0025580998036504156,-0.0020744319363138032,open
7,[0.16715467 0.08831554 0.01497618],[0.16715467 0.08831554 0.1       ],0.40949596502994945,0.08502381980901205,0.05976772322024975,-0.04536472046030193,-0.051630710372000406,-0.049961724934643764,0.055297833722261006,0.008106632554441565,0.0029698693996160356,-0.002401869335737999,open
8,[0.16715467 0.08831554 0.01499425],[0.16715467 0.08831554 0.1       ],0.40261357901904915,0.08500575489590556,0.07542289737865608,-0.05794144119176228,-0.06563219693814518,-0.06329071607177576,0.07017872300229726,0.012968402812346907,0.003364743784016205,-0.0027112073910703343,open
9,[0.16715467 0.08831554 0.01499855],[0.16715467 0.08831554 0.1       ],0.3950515580584942,0.0850014457618617,0.09235622442093952,-0.07162680041880591,-0.08085174551498402,-0.07771131058669725,0.08624538033217495,0.019218219466144635,0.0037437237422060805,-0.003003193518518454,open
10,[0.16715467 0.08831554 0.01499958],[0.16715467 0.08831554 0.1       ],0.3868608030247779,0.08500041787780277,0.11040669920364178,-0.08630870804855069,-0.09716737772913339,-0.09306647891915787,0.1032908704208357,0.02693656653211352,0.004107269418749801,-0.0032790131850028116,open
11,[0.16715467 0.08831554 0.01499983],[0.16715467 0.08831554 0.1       ],0.37810635064991965,0.085000172690341,0.12927954134064357,-0.10189740325337283,-0.11446838750555002,-0.10920701845831339,0.12104708097133586,0.03617767291155139,0.004453419834820216,-0.003541964796053431,open
12,[0.16715467 0.08831554 0.01499989],[0.16715467 0.08831554 0.1       ],0.36885836600495897,0.08500011420427843,0.14849873862482046,-0.11831107727554523,-0.13265791628096135,-0.12605631429676162,0.13923640047298655,0.046970027462519874,0.00477881485737252,-0.0037963699566590597,open
13,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.3591873415375121,0.08500010025324074,0.16745644861467884,-0.1354743141221113,-0.1516501203910575,-0.14358472144215484,0.15758616906879813,0.05931791609580987,0.005079790464978117,-0.004046601009279568,open
14,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.3491488741859697,0.08500009692541453,0.18598447627204923,-0.1532976410930595,-0.17135182988162062,-0.16176657116046944,0.175928317084472,0.0732102290034714,0.0053623615557198395,-0.004288144030616226,open
15,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.33878354193070076,0.08500009613160782,0.20404791404247896,-0.17170991665176402,-0.1916862343697905,-0.18056235048079283,0.1941382307980598,0.08862387728688116,0.005629754362063784,-0.004519117046095175,open
16,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.32813238382478693,0.08500009594225626,0.22152959833343608,-0.19065517110715416,-0.21259367784896163,-0.19992352674017164,0.2121140361699789,0.1055226473330597,0.0058816769100167995,-0.004740794095160726,open
17,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.3172302199405325,0.08500009589708907,0.23848612495137317,-0.2100743863374787,-0.2340170797379043,-0.21980277787157565,0.2299027719561228,0.12385699700315327,0.006122727936460647,-0.004950009066531357,open
18,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.3061170809648074,0.08500009588631507,0.25467193158315343,-0.22993168414388826,-0.2559127963769564,-0.24015456297387397,0.24750590739456377,0.14354670262194824,0.006347538800789289,-0.005152584176443017,open
19,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.2948478083172816,0.08500009588374507,0.2696667830032368,-0.25018914428535266,-0.2782371594135362,-0.2609355631345181,0.2647489831397452,0.1644693808427348,0.006550379292293212,-0.00535472885436096,open
20,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.28347194112141044,0.08500009588313205,0.2833863060039808,-0.2707939938018999,-0.30094336057600746,-0.2820749163795045,0.28137075683435325,0.18643935889739272,0.006736371197824201,-0.005553226568414202,open
21,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.27202418712478427,0.08500009588298582,0.29635275855430127,-0.29169278307830604,-0.32398801604751504,-0.30336175708426144,0.29729995436425344,0.2091834406103294,0.006921850353505197,-0.005735117864722986,open
22,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.2605940246358272,0.08500009588295093,0.30887370074452986,-0.3128849759029762,-0.34736631020845526,-0.32391331134604723,0.31275512561459184,0.23234736922661003,0.007110892301440159,-0.0058982509966669355,open
23,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.2493527315344838,0.0850000958829426,0.3206464068576293,-0.33437284470368617,-0.3710695877568713,-0.34248775478126586,0.32812905300828793,0.2555242290944068,0.00729493884494388,-0.006051186353624801,open
24,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.23842978281076802,0.08500009588294064,0.3316920043525083,-0.3560918146707537,-0.3950375261270987,-0.3584656912127229,0.34387488519371207,0.278287804112647,0.007478636333599335,-0.006190575025791736,open
25,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.22788626259991066,0.08500009588294015,0.34220895359366965,-0.3779965527864625,-0.41922587829733005,-0.37146057838615215,0.360240512003892,0.30023871771146327,0.007663724720468351,-0.006315770873786696,open
26,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.21775802169415368,0.08500009588294004,0.35218525818748175,-0.40006124341363475,-0.4435937993709395,-0.3812974037555229,0.3772329352898771,0.3210512424196969,0.007842902478357183,-0.006433681163627318,open
27,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.20805335082775345,0.08500009588294001,0.36139541521049207,-0.4222678139424295,-0.4681075612403971,-0.38798898283783806,0.39447329485363836,0.3405493546669547,0.008006000004824418,-0.006553488829837871,open
28,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.19874898842547867,0.08500009588294001,0.36986564328172195,-0.4445899684650154,-0.49273264187622245,-0.39170194962638133,0.411671591045059,0.3587830802315124,0.008157257143855413,-0.006671209786526021,open
29,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.18979888355495744,0.08500009588294001,0.37778691062508896,-0.46700924326476245,-0.517433767603655,-0.39267524473114535,0.4285540887965234,0.3759339650379315,0.008300565443243344,-0.006783549857952065,open
30,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.1811508477866281,0.08500009588294001,0.38521768321969485,-0.48951937618971636,-0.5421865616703703,-0.39116471747099285,0.44482374455951645,0.3922067252356304,0.008433315763582533,-0.006893172469533028,open
31,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.1727615196936766,0.08500009588294001,0.3921103428586203,-0.5121146725454382,-0.5669847880451525,-0.3874158574683105,0.4605475508817258,0.4078041200190371,0.008555611801973709,-0.007000174467266351,open
32,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.16460094848754475,0.08500009588294001,0.39835901041894145,-0.5347852926320197,-0.5918280133245896,-0.3816774941146551,0.4759962439730374,0.4229216607173153,0.008667523475198731,-0.007104859785144405,open
33,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.15656948560959155,0.08500009588294001,0.4056473118336351,-0.5574858633020403,-0.6166383029357045,-0.37412775650404334,0.48942019667747494,0.4377323029617916,0.008799250504676998,-0.007184300060482533,open
34,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.14856003734467066,0.08500009588294001,0.4144429928969243,-0.5802467632072391,-0.6413799661115508,-0.364904207128786,0.49991904762779715,0.4523800723842335,0.008930172928453025,-0.007255802513296288,open
35,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.14054941147553707,0.08500009588294001,0.4242733716537467,-0.6030834794736415,-0.6660363317453196,-0.3541603955556624,0.5076299891419701,0.46700947394182435,0.009043134122789025,-0.007333470762128638,open
36,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.13254236356676993,0.08500009588294001,0.43426333579384974,-0.6259963747296052,-0.6905928952557617,-0.342045706535666,0.5128184981002949,0.48175538284464275,0.009126251374240528,-0.007427809645618993,open
37,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.124542394105973,0.08500009588294001,0.4437910805872212,-0.6489684352630681,-0.7150678043419503,-0.3286989029041224,0.5157966892664975,0.4967421112244634,0.00918466438926619,-0.007534980086240665,open
38,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.11654463579996795,0.08500009588294001,0.45286419052341426,-0.6719798979666063,-0.73949849892691,-0.31425107701626204,0.5169947091721834,0.5120827513664982,0.009235088930659325,-0.0076411208800724415,open
39,[0.16715467 0.08831554 0.0149999 ],[0.16715467 0.08831554 0.1       ],0.10854695604997697,0.08500009588294001,0.4615838608737631,-0.6950264820344082,-0.763887083460633,-0.2988292384221092,0.5168094259039915,0.5278500606368852,0.0092824226313884,-0.007742641438427996,open
