step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
0,-0.0010105477284777147,0.0019518807430373355,-0.0010808141790131479,-0.001351318390149008,-0.0013790574353948215,-0.0014896940246068723,7.607697707750793e-05
1,-0.002650580561492817,0.006388782165884418,-0.0040629270515149425,-0.004792874471783216,-0.004713978623558751,-0.005109787258181578,0.0003991965002310009
2,-0.0043871571571845675,0.013147328003139407,-0.009030473999833984,-0.01034773863872772,-0.009960097414347694,-0.010750845619825375,0.0011655112618879453
3,-0.006085647552015598,0.022019288599812847,-0.015859899443580336,-0.017858078189768894,-0.016987574569322726,-0.018235485668462788,0.0025618242922173257
4,-0.007714443698686903,0.0328083495820019,-0.024385136614968297,-0.027138397126717312,-0.025652516551678245,-0.02734212095519231,0.004749464303180671
5,-0.00926841604361962,0.045331625218379364,-0.03444539390700734,-0.03800530600794004,-0.0357917432997316,-0.03764317328650915,0.007857648490365188
6,-0.010749119427336994,0.059393491676436816,-0.04588954446056637,-0.050308047833922634,-0.047228475590115275,-0.048420725914137354,0.011972669020403677
7,-0.01215965187073181,0.07477591746430093,-0.0585802968915539,-0.06391511265999726,-0.05979765317993552,-0.05870525348944406,0.017130659480102683
8,-0.013503463634794514,0.0912613454366108,-0.0723912085828787,-0.07870923464044918,-0.0733493975487613,-0.0679197931765678,0.023290578678379758
9,-0.014783944451657862,0.10870421054158219,-0.08720682403134147,-0.09458837108071888,-0.08775666913046672,-0.07585602678822556,0.030342381898541933
10,-0.016004199512498193,0.12703908463821512,-0.1029290853814408,-0.11145910884004538,-0.10283193591840883,-0.08260872368063268,0.03815040149082624
11,-0.017166964095326025,0.14618061232494647,-0.11947563744802256,-0.1292381298926312,-0.11825909255880906,-0.08828152302052375,0.04657435240068315
12,-0.0182743735212006,0.16585008157274578,-0.1367762966559609,-0.1478509438816398,-0.13367907381287503,-0.09280300129394835,0.05550124671351655
13,-0.019315454623474636,0.18553154075793865,-0.15476333849016347,-0.1672195633639362,-0.14888141371887142,-0.09614079857887849,0.06487890748697273
14,-0.020096935076077342,0.20440676447597284,-0.17337814433538595,-0.18727219543398954,-0.1637546041539636,-0.0983610325595937,0.07470423026374691
15,-0.020689936611771938,0.22140801931331971,-0.19256342367409499,-0.20794059038764334,-0.17829160390241755,-0.09954108040028813,0.08500411385405793
16,-0.0209583316262478,0.23593023562496593,-0.2122373588933277,-0.2291434394916217,-0.1925619357294276,-0.09964724547217113,0.09582169110536835
17,-0.021009032635258888,0.24823326494526454,-0.23231131177416586,-0.2507931307811221,-0.20663714215382378,-0.09866409814243045,0.1072012456731221
18,-0.020961913345265988,0.2592930105748415,-0.2527141226342501,-0.2728251211114148,-0.22051402299611203,-0.0966446371507681,0.11916686246927248
19,-0.020882963372295074,0.26957849018864477,-0.27343542086662226,-0.2952202595169775,-0.23404688117654895,-0.09364880940786593,0.13170112544621648
20,-0.020804885373886712,0.2792293548922047,-0.2944589725789816,-0.3179622715970547,-0.2470557817641627,-0.08975914001230394,0.144752970815393
21,-0.0207406175905654,0.28824888684165384,-0.31576853313577635,-0.34103954216031285,-0.25917525220988497,-0.08510656574347825,0.15823031759707934
