step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
0,-0.001011162403173662,0.0019163720757460723,-0.001080000109922575,-0.0013500094497374535,-0.00142751950204175,-0.001563140862589183,-6.753445200624207e-05
1,-0.002652709978372794,0.006240820219629332,-0.004058116922190571,-0.004802144517104219,-0.004910651033510142,-0.0053602839432240305,-0.0002471993282404122
2,-0.0043915261248156316,0.012765586731107479,-0.009023064324893684,-0.010392317405038546,-0.010404638458666763,-0.011284703870518609,-0.0005044228583702238
3,-0.006092532144961183,0.021211956357094615,-0.01585514213790378,-0.01798545506394212,-0.01774084270010644,-0.019153058787336107,-0.0007194709375277046
4,-0.007723649289350685,0.031318310523576864,-0.02438974939892064,-0.027407571767451733,-0.02673563022280681,-0.028784631246665728,-0.0007063577607830096
5,-0.009279552358254884,0.0430141346089012,-0.0344560863594664,-0.03848041253313724,-0.03722824144487486,-0.04003922840224544,-0.0002696937315631283
6,-0.010761782223955733,0.056249819168222026,-0.04590427054512196,-0.05104214825088552,-0.04907015347523297,-0.05271248424191138,0.0007578456390253587
7,-0.012173502332789438,0.07089465422319458,-0.058602453655512005,-0.06494873088659686,-0.062121284905426455,-0.06634509462330186,0.0024940946383499784
8,-0.013518050565174694,0.08676932302581822,-0.07243017422571509,-0.08006702016664374,-0.07625249422955409,-0.08025619299691493,0.005015295584270431
9,-0.014798579770609546,0.10365760146142636,-0.08727691381007857,-0.09627207897443832,-0.09134805241846487,-0.09379895697986569,0.008371079331806416
10,-0.01601791603871385,0.12118227905780508,-0.1030464990145846,-0.1134562087109065,-0.10730809910935502,-0.10667130068148026,0.012577430178800655
11,-0.017178737073173814,0.13896503742460653,-0.11964549046410847,-0.1315245077480283,-0.12403655356603245,-0.11874083352873976,0.017619553261701323
12,-0.01828291523621203,0.1562155281562956,-0.1370076615415389,-0.1504008624204452,-0.1414618587924691,-0.12999470341796654,0.023452466939880904
13,-0.019332203923922313,0.17205630053811993,-0.15506059801397615,-0.17001081202828153,-0.15952282432746612,-0.1405067269563447,0.030016313232905448
14,-0.02021801771704055,0.18628420660807452,-0.17370467864140587,-0.1902646147376322,-0.17816945259970196,-0.1503717701561038,0.037236941075500435
15,-0.02077387719857031,0.1995485200545459,-0.19284025080073905,-0.2110720821830424,-0.1973537788921006,-0.1596228874029607,0.045063722509050844
16,-0.020972504336362524,0.21245809082218436,-0.21241485409727662,-0.23238046977254176,-0.21703102991094966,-0.16817078090367815,0.05348812294911441
17,-0.020989627905062615,0.22522461900535098,-0.23240123242870575,-0.2541559053832515,-0.23715537489630165,-0.17587444477892106,0.06252473660828486
18,-0.020931277158435894,0.23760244901458383,-0.25278110133283904,-0.2763691717771199,-0.2576632552777124,-0.1824625131489126,0.07217991102698565
19,-0.020853640614716756,0.24907966784383412,-0.2735297442012123,-0.2989878871982593,-0.27845933746750307,-0.18760473696830057,0.08242089137984404
20,-0.02078180215530085,0.2596101020524189,-0.29459448544842215,-0.3219640335309244,-0.2994261002992301,-0.1912272740309252,0.09317467653721084
21,-0.02072387304496638,0.2696499815228782,-0.3159317718359603,-0.34525512394506314,-0.3201835932558182,-0.19318044224716524,0.1043166089338792
22,-0.020681438046670282,0.27919430412656343,-0.3375490560081335,-0.3688493390559821,-0.3397817813258917,-0.1933515500718862,0.11567043080178692
23,-0.020652932991975903,0.28784124194833033,-0.35942281566629997,-0.392708900050513,-0.3575216862360062,-0.19185864806186873,0.1270517342588304
24,-0.020635120514196144,0.29528598269351675,-0.3815064348861124,-0.41678788574973896,-0.3730977233986311,-0.18900291230058952,0.1382886631585583
25,-0.020624702101892614,0.301365961323181,-0.4037586436799873,-0.44104727313313424,-0.3864574273024395,-0.18514871650991083,0.14921315752580305
26,-0.020618750645038555,0.3061435719731548,-0.42614362968052133,-0.4654580629600445,-0.39769573310670425,-0.18055751924391292,0.15965875343782368
27,-0.02061498240935862,0.3099001181526693,-0.44863724902899094,-0.4900030135501586,-0.4068950368928719,-0.17541327410668192,0.16947353693401088
28,-0.02061211403956125,0.3129287506208569,-0.4712256511044978,-0.5146670648487432,-0.4141648591454483,-0.16992530659915334,0.17853188989987137
29,-0.020609738459311668,0.31539515133862633,-0.49390170427032215,-0.5394371497215223,-0.41963816041332475,-0.16437851991664554,0.1867458121684808
30,-0.020607852938786714,0.31733624761472695,-0.51666093120538,-0.564297755838662,-0.42343388027910567,-0.1590326687580767,0.19408226092986847
31,-0.02060622278911805,0.3188775720152173,-0.5394968383790345,-0.589231284287894,-0.42555265428061595,-0.1540369551751047,0.2005703362916451
